Id,log_bike_count
48284,1.0509295
48285,3.3085582
48286,0.7340629
48287,1.0116771
48288,0.77138805
48289,0.90781295
48290,2.110572
48291,3.7967687
48292,0.3269956
48293,4.0761504
48294,0.2920823
48295,4.5226974
48296,1.591976
48297,1.0285592
48298,3.9663599
48299,0.8191986
48300,1.177037
48301,1.2453319
48302,0.87773025
48303,2.923642
48304,0.9671825
48305,3.733937
48306,4.0643167
48307,3.5735416
48308,0.3604765
48309,4.5909166
48310,2.336684
48311,1.1355782
48312,1.6958475
48313,0.83534217
48314,0.30098677
48315,3.7867355
48316,0.37063146
48317,3.9674726
48318,0.5325804
48319,2.6257272
48320,0.25646114
48321,3.6136794
48322,0.21367359
48323,3.93215
48324,0.112648964
48325,1.8646026
48326,0.12023711
48327,1.7540102
48328,0.94758904
48329,4.1770744
48330,0.98173976
48331,4.15549
48332,0.92627764
48333,1.7908721
48334,1.2635779
48335,1.2787739
48336,1.845098
48337,4.2366643
48338,4.164098
48339,3.910126
48340,3.940874
48341,1.3977183
48342,3.9005144
48343,0.8066392
48344,3.3552427
48345,1.4962974
48346,1.624089
48347,0.78963375
48348,0.76648235
48349,4.1182604
48350,2.0477343
48351,3.4355235
48352,2.4813118
48353,3.848579
48354,0.9018872
48355,2.7180562
48356,1.0674433
48357,2.2111468
48358,0.9600811
48359,1.1151586
48360,1.6149473
48361,1.2262228
48362,1.2854518
48363,1.1809524
48364,1.221607
48365,1.3524128
48366,1.3093495
48367,2.7830038
48368,1.1231422
48369,1.3698701
48370,0.55318666
48371,3.9923785
48372,1.4006212
48373,2.3763037
48374,4.65849
48375,1.7121301
48376,3.9357386
48377,1.7013739
48378,1.3564966
48379,1.0551205
48380,0.8452995
48381,1.56952
48382,0.72920847
48383,2.1030192
48384,3.8940172
48385,4.209737
48386,3.9332614
48387,3.7478056
48388,4.181984
48389,3.9921486
48390,1.9649934
48391,1.9130931
48392,3.56607
48393,1.1075568
48394,0.6771827
48395,1.2657473
48396,0.78321695
48397,0.76286364
48398,0.6618519
48399,0.8818612
48400,4.142742
48401,3.9232843
48402,2.9963715
48403,4.1638045
48404,1.2083869
48405,4.279914
48406,0.16599822
48407,0.26077366
48408,1.4257536
48409,0.7007463
48410,2.9244587
48411,3.903765
48412,3.2891884
48413,2.396205
48414,4.8765965
48415,4.13667
48416,2.5713859
48417,1.1625186
48418,4.2799153
48419,4.2971544
48420,4.282019
48421,4.277165
48422,4.3604813
48423,4.7216034
48424,4.8377914
48425,4.1989813
48426,4.060298
48427,3.4083726
48428,2.918337
48429,2.4630234
48430,1.3223311
48431,1.1054757
48432,1.0480287
48433,1.9059284
48434,3.432047
48435,3.8395863
48436,4.2004824
48437,4.364068
48438,1.987545
48439,1.1377482
48440,1.0835247
48441,0.75705004
48442,2.1688278
48443,3.16365
48444,1.4874846
48445,0.9500214
48446,1.0148898
48447,1.4114774
48448,0.79944897
48449,0.7251034
48450,1.6210542
48451,1.3601675
48452,0.88534546
48453,-0.21049166
48454,1.2023616
48455,0.98182774
48456,3.7016516
48457,3.19383
48458,4.7598844
48459,1.3939016
48460,0.74464417
48461,3.770595
48462,4.145322
48463,2.5577476
48464,2.1297941
48465,3.8389385
48466,4.3978157
48467,3.1313348
48468,1.9090786
48469,3.5791035
48470,4.561305
48471,4.044114
48472,4.0578966
48473,1.2420396
48474,-0.5488806
48475,3.444976
48476,1.5998372
48477,1.0150841
48478,1.1924546
48479,1.3140905
48480,1.7231474
48481,3.1132617
48482,0.534441
48483,2.2319627
48484,2.3334806
48485,2.306756
48486,1.1449265
48487,1.0061224
48488,0.9190154
48489,2.8414905
48490,0.14321995
48491,0.16667652
48492,0.2161417
48493,0.23472786
48494,3.8549387
48495,2.1868508
48496,1.894833
48497,1.7448379
48498,1.2431681
48499,1.2934861
48500,3.7340894
48501,2.3445725
48502,1.8232744
48503,2.0409753
48504,1.3063276
48505,1.278467
48506,0.6147442
48507,0.57922745
48508,3.5513206
48509,4.247226
48510,4.704378
48511,4.6606035
48512,4.4784617
48513,3.0382888
48514,1.0183219
48515,0.92854834
48516,1.0723729
48517,1.1435456
48518,1.2430542
48519,3.2211738
48520,3.2813754
48521,4.4483175
48522,4.964403
48523,3.66426
48524,4.28141
48525,2.7176876
48526,4.3908806
48527,0.9949498
48528,0.9477341
48529,4.0207653
48530,3.6242793
48531,4.3247166
48532,3.5872092
48533,3.7252297
48534,4.427126
48535,4.1622763
48536,1.8544457
48537,2.3811703
48538,1.3419081
48539,1.2025135
48540,1.0742295
48541,0.9425626
48542,1.9248034
48543,3.3184674
48544,2.4256413
48545,1.5711424
48546,0.9122312
48547,0.8799815
48548,1.1142734
48549,2.1341128
48550,0.043706656
48551,0.035978317
48552,4.026456
48553,3.1289945
48554,2.1992826
48555,0.8381789
48556,0.96701455
48557,0.41630363
48558,2.8349519
48559,2.4066186
48560,2.0240307
48561,1.3270929
48562,1.1880955
48563,1.0784638
48564,4.069939
48565,4.036421
48566,1.5517277
48567,0.97720706
48568,3.4957547
48569,1.8967268
48570,0.9522774
48571,1.3518971
48572,2.0524611
48573,2.3328366
48574,4.2944736
48575,4.13882
48576,3.4244306
48577,1.8185453
48578,1.6619003
48579,0.90153766
48580,1.9681221
48581,2.8517454
48582,3.5621505
48583,3.9433744
48584,4.150161
48585,1.8307555
48586,1.0821121
48587,0.7631922
48588,4.17013
48589,3.359492
48590,3.452474
48591,4.8223295
48592,4.8405833
48593,3.0462883
48594,2.7164848
48595,2.3345835
48596,0.8644631
48597,0.817466
48598,1.3005579
48599,4.1243987
48600,1.8059689
48601,4.35256
48602,3.4408293
48603,0.92129636
48604,1.0811591
48605,4.346205
48606,4.257456
48607,4.7408075
48608,4.658063
48609,4.6068497
48610,0.84888005
48611,0.87276864
48612,4.172653
48613,4.1747375
48614,3.014124
48615,2.6734264
48616,3.6181629
48617,3.5893424
48618,1.9451139
48619,3.34765
48620,3.1398313
48621,4.004922
48622,2.6055791
48623,3.202627
48624,1.9006917
48625,3.6441436
48626,2.3110964
48627,1.5939052
48628,1.2970289
48629,2.582732
48630,3.815686
48631,4.133421
48632,0.7951684
48633,1.4825549
48634,3.6786866
48635,3.8764765
48636,4.3213367
48637,4.258774
48638,4.3758307
48639,4.815184
48640,1.7523851
48641,1.408641
48642,0.82466483
48643,0.093165636
48644,-0.13982081
48645,0.34476376
48646,0.10542989
48647,4.3073215
48648,3.099643
48649,0.68986416
48650,0.9335692
48651,3.6285405
48652,1.6359977
48653,2.5908885
48654,2.2174041
48655,1.3182547
48656,1.2196243
48657,1.6809065
48658,0.96936715
48659,0.98048115
48660,2.0773656
48661,1.2654345
48662,1.8875153
48663,1.1039624
48664,1.1265812
48665,0.92018056
48666,0.80836296
48667,1.3095582
48668,1.108937
48669,0.80843997
48670,0.9445975
48671,0.557282
48672,0.8798615
48673,0.178514
48674,0.12884903
48675,1.0509295
48676,0.77138805
48677,2.110572
48678,0.17795563
48679,0.3269956
48680,0.9637153
48681,3.9663599
48682,2.788119
48683,0.9671825
48684,1.0129235
48685,0.3604765
48686,3.5634203
48687,3.8293836
48688,0.87622833
48689,1.0160391
48690,0.64490104
48691,0.57118225
48692,0.5325804
48693,0.7281852
48694,0.8358258
48695,0.98173976
48696,1.0764143
48697,1.4586009
48698,4.042717
48699,4.430083
48700,4.2051125
48701,3.940874
48702,4.376087
48703,3.355243
48704,3.164148
48705,0.76648235
48706,0.8170469
48707,0.82415247
48708,1.3360353
48709,2.047734
48710,0.9600811
48711,1.2854518
48712,1.221607
48713,1.3093495
48714,1.2722442
48715,1.4006212
48716,1.3668097
48717,2.1168613
48718,3.042878
48719,4.004649
48720,4.2492027
48721,3.9357386
48722,3.8581052
48723,0.8452995
48724,1.8306956
48725,1.7302854
48726,1.9649934
48727,0.6771827
48728,0.71798086
48729,0.76780367
48730,2.9963715
48731,3.505763
48732,0.20606375
48733,0.26077366
48734,1.4257536
48735,1.9847695
48736,3.2891884
48737,2.059367
48738,4.4985
48739,4.883035
48740,4.438118
48741,3.3926165
48742,2.5713859
48743,2.0053344
48744,1.0739436
48745,1.0021051
48746,4.202324
48747,4.2799153
48748,4.1989813
48749,4.060298
48750,1.1054757
48751,1.2186856
48752,4.2004824
48753,0.8831935
48754,4.5739303
48755,1.987545
48756,0.8023133
48757,0.93403625
48758,2.1688278
48759,0.6737342
48760,1.4874846
48761,0.9414804
48762,0.8653977
48763,0.839607
48764,1.0148898
48765,1.6413063
48766,0.7994492
48767,0.7023926
48768,3.5029223
48769,0.88534546
48770,-0.20266724
48771,1.4373406
48772,1.2023616
48773,0.88177633
48774,0.9318651
48775,1.0878224
48776,0.8663528
48777,3.420989
48778,4.0880065
48779,3.6458683
48780,3.6133456
48781,4.186352
48782,3.719919
48783,1.4924843
48784,2.5345798
48785,4.145322
48786,1.4074669
48787,4.130767
48788,1.9090786
48789,0.9627534
48790,3.5791035
48791,4.125569
48792,4.561305
48793,0.13635802
48794,-0.6096525
48795,4.1967936
48796,2.0896144
48797,1.5998372
48798,1.1732414
48799,0.9432664
48800,1.3140905
48801,1.7231474
48802,-0.0353961
48803,0.49620152
48804,0.6424804
48805,3.4694817
48806,2.2319627
48807,2.306756
48808,1.1449265
48809,0.99665666
48810,1.1876788
48811,1.3285356
48812,4.339945
48813,0.16667652
48814,0.2161417
48815,3.4452524
48816,3.5701728
48817,3.7340894
48818,2.8271194
48819,2.5464644
48820,2.3445725
48821,2.0409753
48822,1.278467
48823,0.5839498
48824,3.5513206
48825,4.2672224
48826,4.4114065
48827,1.1435456
48828,3.2813754
48829,3.66426
48830,3.4708467
48831,4.4079704
48832,0.9949498
48833,0.876922
48834,0.834718
48835,2.889851
48836,3.1961827
48837,4.6618457
48838,4.253252
48839,4.2809854
48840,4.3247166
48841,4.427126
48842,4.1622763
48843,3.4919815
48844,1.1968136
48845,1.2769021
48846,1.3419081
48847,1.1845212
48848,0.9425626
48849,0.93036306
48850,2.3974307
48851,1.9248034
48852,2.4256413
48853,1.5711424
48854,0.9122312
48855,1.1142734
48856,-0.30674648
48857,0.0475564
48858,0.035978317
48859,3.1289945
48860,1.7719209
48861,0.9091519
48862,0.96701455
48863,0.9947841
48864,0.41630363
48865,2.296489
48866,2.632726
48867,2.4066186
48868,2.115202
48869,1.9269624
48870,1.7264855
48871,1.929175
48872,1.3270929
48873,0.8195219
48874,1.52103
48875,1.7678862
48876,2.2559562
48877,1.6076825
48878,1.5517277
48879,3.4957547
48880,1.8967268
48881,1.7107292
48882,0.91273403
48883,0.9522774
48884,1.0442846
48885,1.6329525
48886,3.4785776
48887,2.3328366
48888,4.2944736
48889,3.4244306
48890,1.8185453
48891,1.2831494
48892,0.90781295
48893,1.050321
48894,2.8517454
48895,4.0761504
48896,4.165307
48897,4.1909127
48898,4.150161
48899,4.1514034
48900,4.78531
48901,4.5226974
48902,3.2538013
48903,1.0821121
48904,0.7631922
48905,3.9696674
48906,4.17013
48907,3.359492
48908,3.452474
48909,3.8248491
48910,4.8405833
48911,4.5909166
48912,3.0462883
48913,2.7164848
48914,2.3345835
48915,1.1355782
48916,0.8644631
48917,1.3005579
48918,2.0201163
48919,3.3113763
48920,2.6257274
48921,3.6136794
48922,4.3612885
48923,4.1770744
48924,3.4408293
48925,0.8994217
48926,1.0811591
48927,2.1959736
48928,1.6370922
48929,1.2787739
48930,4.346205
48931,3.910126
48932,1.2175827
48933,0.9225944
48934,0.87276864
48935,4.1182604
48936,3.0774062
48937,2.6734264
48938,3.4067225
48939,3.6181629
48940,3.4355235
48941,3.848579
48942,3.787369
48943,1.8673959
48944,1.3524128
48945,3.34765
48946,2.6055791
48947,2.9555366
48948,1.3698701
48949,3.9923785
48950,3.2067933
48951,1.3879821
48952,2.1030192
48953,3.494083
48954,3.8764098
48955,4.0620947
48956,2.8094969
48957,1.9130931
48958,0.7951684
48959,0.76286364
48960,0.8818612
48961,1.4825549
48962,4.224024
48963,4.166907
48964,4.258774
48965,4.2939725
48966,4.279914
48967,1.7523851
48968,1.2520839
48969,0.21397305
48970,0.40222263
48971,0.1763475
48972,0.12059665
48973,2.3460882
48974,1.1041749
48975,1.2102917
48976,1.6271799
48977,0.8705834
48978,1.1154633
48979,0.99912727
48980,1.5689354
48981,2.8823276
48982,1.808907
48983,2.0869746
48984,1.6329525
48985,1.2421448
48986,1.7464166
48987,1.6852126
48988,1.0469685
48989,2.309226
48990,0.64630723
48991,0.6412356
48992,1.0684102
48993,0.37946343
48994,-0.03533721
48995,-0.17551088
48996,0.720098
48997,0.8725519
48998,0.52199125
48999,0.4469757
49000,0.41879702
49001,0.14295435
49002,0.6895747
49003,0.737
49004,0.6860001
49005,1.1865627
49006,0.73406315
49007,0.044269085
49008,0.557853
49009,1.6955771
49010,1.3499825
49011,1.591976
49012,1.3475841
49013,3.1630332
49014,1.177037
49015,0.9426385
49016,0.9567318
49017,1.0062871
49018,1.07514
49019,4.0643167
49020,2.933844
49021,1.1385529
49022,3.1001475
49023,3.3092582
49024,0.6551063
49025,2.2186012
49026,1.9862195
49027,0.97738576
49028,0.44260645
49029,-0.06899929
49030,-0.10287666
49031,0.30098677
49032,0.37063146
49033,0.58324814
49034,0.25646114
49035,0.20719409
49036,0.21367359
49037,0.112648964
49038,0.12023711
49039,1.0210843
49040,0.92627764
49041,4.347911
49042,4.418239
49043,4.3508534
49044,4.143421
49045,4.12716
49046,3.9005144
49047,1.624089
49048,1.0799222
49049,0.9473469
49050,1.8804336
49051,2.6567574
49052,1.0674433
49053,1.6149473
49054,1.1231422
49055,0.6758237
49056,0.6167655
49057,0.97435737
49058,1.0486817
49059,1.2072389
49060,3.916183
49061,4.383174
49062,4.2182355
49063,1.3564966
49064,1.6329525
49065,3.1778035
49066,3.8940172
49067,4.181984
49068,2.3429296
49069,1.345264
49070,3.56607
49071,3.3576524
49072,0.8352953
49073,0.8881762
49074,1.2945175
49075,0.78321695
49076,0.6618519
49077,1.2316266
49078,4.034323
49079,4.0769067
49080,3.450132
49081,1.2083869
49082,0.9734732
49083,0.16599822
49084,1.6591226
49085,0.74042225
49086,0.9528519
49087,2.2769895
49088,2.9244587
49089,3.903765
49090,4.5349345
49091,4.478661
49092,4.9014707
49093,4.3574085
49094,1.1625186
49095,0.9961767
49096,1.1780571
49097,3.2142172
49098,4.2971544
49099,4.34278
49100,4.3604813
49101,4.3797235
49102,4.7216034
49103,3.4083726
49104,2.918337
49105,2.4630234
49106,1.0480287
49107,1.9059284
49108,1.6160682
49109,3.8395863
49110,0.6484797
49111,4.364068
49112,3.73819
49113,2.1121855
49114,1.1377482
49115,1.0835247
49116,0.75705004
49117,3.16365
49118,0.87150455
49119,0.6659999
49120,1.1739507
49121,1.4114774
49122,0.7144685
49123,0.86338484
49124,0.8487921
49125,1.1906614
49126,1.4773159
49127,3.442962
49128,1.6210542
49129,-0.21049166
49130,0.92039704
49131,0.9444983
49132,4.7598844
49133,1.3722353
49134,1.3939016
49135,0.829401
49136,0.74464417
49137,2.0773797
49138,2.1297941
49139,2.20623
49140,3.0391247
49141,3.846105
49142,3.8389385
49143,1.1845076
49144,1.3270974
49145,1.5300214
49146,2.4534361
49147,4.044114
49148,4.0578966
49149,-0.5488806
49150,3.4449763
49151,2.570809
49152,3.5365078
49153,2.4061878
49154,1.0150841
49155,2.3263178
49156,-0.836133
49157,1.4925184
49158,3.5756333
49159,2.4723806
49160,1.8151464
49161,2.3624117
49162,2.8414905
49163,0.14321995
49164,0.13410759
49165,3.9722867
49166,3.8549387
49167,3.190977
49168,2.7156606
49169,2.1868508
49170,1.7448379
49171,0.9085047
49172,0.9422234
49173,1.0318425
49174,1.0223901
49175,1.7797743
49176,2.4806738
49177,2.6414661
49178,3.288859
49179,2.7835894
49180,3.1496732
49181,0.6147442
49182,4.1289644
49183,4.46832
49184,4.704378
49185,4.4784617
49186,4.6407776
49187,4.5297933
49188,3.0382888
49189,0.92854834
49190,3.2211738
49191,4.4483175
49192,2.7923439
49193,1.874762
49194,1.1585077
49195,0.9477341
49196,1.048566
49197,3.5373974
49198,4.0207653
49199,3.6242793
49200,3.5872092
49201,3.7252297
49202,0.8348988
49203,0.8052416
49204,0.7715688
49205,0.6642232
49206,0.5962424
49207,2.1053426
49208,1.2025135
49209,2.7163982
49210,3.3184674
49211,1.7974077
49212,0.8799815
49213,0.9831724
49214,1.9736925
49215,0.043706656
49216,0.30622768
49217,0.48176956
49218,4.32011
49219,2.1992826
49220,1.7729206
49221,0.99212265
49222,0.8814181
49223,0.8540461
49224,0.8381789
49225,2.0085304
49226,2.12181
49227,2.188198
49228,2.0240307
49229,1.2388499
49230,1.0942537
49231,1.1880955
49232,0.7515235
49233,0.9965799
49234,4.100807
49235,4.036421
49236,1.1615498
49237,0.97720706
49238,2.8350508
49239,2.4180362
49240,3.4493313
49241,3.4135756
49242,3.3085582
49243,4.13882
49244,1.6619003
49245,1.0116773
49246,0.90153766
49247,1.4575005
49248,3.4902124
49249,3.5621505
49250,4.2821336
49251,1.8307555
49252,0.8191986
49253,3.0676599
49254,3.733937
49255,3.5735416
49256,0.96695495
49257,4.8223295
49258,0.9944165
49259,0.817466
49260,1.0894496
49261,0.83534217
49262,0.33809614
49263,1.6820021
49264,0.0072374344
49265,4.1243987
49266,0.7037411
49267,3.7867355
49268,2.6410675
49269,3.9674726
49270,0.868585
49271,1.8646026
49272,2.4119809
49273,1.8059689
49274,2.144593
49275,1.7908721
49276,2.4538517
49277,0.99431515
49278,1.6280293
49279,1.0849563
49280,0.98245585
49281,1.3426502
49282,1.5860224
49283,4.257456
49284,1.8761737
49285,4.2366643
49286,1.1900408
49287,4.0451345
49288,0.9745791
49289,1.4497528
49290,0.80712557
49291,1.3977183
49292,0.7603135
49293,0.8066392
49294,0.7140875
49295,1.3043846
49296,0.20697355
49297,1.4962974
49298,0.1386838
49299,4.1747375
49300,0.7415612
49301,2.7180562
49302,0.6766565
49303,1.1151586
49304,1.0712571
49305,1.2262228
49306,0.2920823
49307,1.1457574
49308,0.87493575
49309,1.9451139
49310,2.923652
49311,2.7830036
49312,0.87773025
49313,3.1398313
49314,3.462616
49315,3.202627
49316,4.0045013
49317,3.6441436
49318,2.7227635
49319,2.3763037
49320,2.336684
49321,1.0551205
49322,1.6958475
49323,1.2970289
49324,1.6796331
49325,2.582732
49326,1.3109268
49327,4.000039
49328,0.5245552
49329,3.7478056
49330,0.47159147
49331,3.9921486
49332,0.7368865
49333,3.7968063
49334,0.94758904
49335,3.6683812
49336,0.9081931
49337,4.133421
49338,1.2635779
49339,1.1075568
49340,1.845098
49341,0.7288797
49342,4.164098
49343,2.72698
49344,4.293399
49345,3.8764765
49346,4.36637
49347,3.9232843
49348,2.4861555
49349,4.1638045
49350,1.6411438
49351,4.3758307
49352,2.4813118
49353,4.8348365
49354,0.8184588
49355,4.815184
49356,0.97885954
49357,3.1302843
49358,0.9018872
49359,1.0990186
49360,1.4263393
49361,0.5393784
49362,0.55318666
49363,0.69356465
49364,2.5522926
49365,3.7831926
49366,4.65849
49367,3.0936055
49368,0.7292087
49369,1.6329525
49370,1.6329525
49371,3.9332614
49372,4.033391
49373,4.104195
49374,2.5298414
49375,3.5882616
49376,1.0347227
49377,1.1276426
49378,0.8838062
49379,4.142742
49380,1.5515039
49381,1.4788964
49382,0.7007463
49383,0.77561355
49384,0.8683157
49385,2.396205
49386,4.8765965
49387,4.13667
49388,1.0572394
49389,4.282019
49390,4.277165
49391,4.6391287
49392,4.8377914
49393,4.234385
49394,1.3223311
49395,0.87241817
49396,1.7701875
49397,1.6252178
49398,3.432047
49399,1.077839
49400,4.2912807
49401,3.6097827
49402,3.326418
49403,1.8041781
49404,0.85496247
49405,3.1375837
49406,1.6055529
49407,0.9500214
49408,0.89337564
49409,1.4474232
49410,1.1981571
49411,0.7251034
49412,2.0136416
49413,1.3601675
49414,-0.17260885
49415,1.3952343
49416,1.4318157
49417,0.98182774
49418,0.90057063
49419,1.7589786
49420,1.7805488
49421,1.8424815
49422,4.322346
49423,3.7016516
49424,3.19383
49425,3.8094687
49426,4.1780777
49427,4.414427
49428,0.9425905
49429,1.102077
49430,3.770595
49431,2.5577476
49432,1.1472663
49433,1.3615016
49434,2.8136368
49435,4.3978157
49436,3.1313348
49437,2.6459525
49438,1.2387284
49439,3.830672
49440,1.2420396
49441,0.24404526
49442,0.20387292
49443,1.1924545
49444,3.1132617
49445,0.534441
49446,3.8266315
49447,2.3334806
49448,1.0061224
49449,0.9190154
49450,4.316561
49451,0.23472786
49452,0.2821195
49453,3.989877
49454,4.0906963
49455,4.107766
49456,1.894833
49457,1.2431681
49458,1.2934861
49459,2.8745408
49460,2.5612454
49461,1.8232744
49462,1.3063276
49463,0.6218567
49464,0.57922745
49465,0.67943716
49466,2.1838136
49467,3.9470468
49468,3.9352617
49469,4.432404
49470,4.464848
49471,4.247226
49472,4.3726277
49473,4.6606035
49474,3.7531958
49475,1.0183219
49476,1.0723729
49477,1.2430542
49478,1.3135481
49479,4.964403
49480,4.964363
49481,4.28141
49482,4.5763803
49483,2.7176876
49484,4.3908806
49485,4.0237427
49486,1.2684948
49487,0.93223095
49488,3.5374618
49489,4.2492
49490,2.3407495
49491,1.5702972
49492,1.8544457
49493,2.3811703
49494,1.0899174
49495,1.1950111
49496,1.0742295
49497,1.0266917
49498,2.1341128
49499,2.5195873
49500,0.10109162
49501,0.09422898
49502,0.62785053
49503,4.026456
49504,1.047688
49505,2.8349519
49506,2.165714
49507,1.0784638
49508,4.069939
49509,1.6632783
49510,0.83820057
49511,1.6877933
49512,1.635417
49513,1.6538832
49514,1.2518483
49515,1.1485145
49516,1.3518971
49517,1.8690612
49518,3.6491053
49519,1.6748557
49520,2.0524611
49521,3.147984
49522,1.9681221
49523,3.7967687
49524,3.9433744
49525,4.8397865
49526,1.0285592
49527,0.7955966
49528,1.2453319
49529,2.298114
49530,2.8490534
49531,2.923642
49532,3.489144
49533,3.5078685
49534,4.1553993
49535,3.93215
49536,1.7540102
49537,4.35256
49538,4.15549
49539,1.0695151
49540,0.9893347
49541,0.92129636
49542,1.7966719
49543,4.5062904
49544,4.7408075
49545,4.658063
49546,4.6068497
49547,4.2495594
49548,0.84888005
49549,0.78963375
49550,2.2224607
49551,4.172653
49552,3.014124
49553,3.5893424
49554,2.2111468
49555,1.56917
49556,1.1809524
49557,3.54736
49558,4.004922
49559,2.2824674
49560,1.9006917
49561,2.3110964
49562,1.7121301
49563,1.7013739
49564,1.5939052
49565,0.9542606
49566,1.56952
49567,4.209737
49568,3.815686
49569,3.7076511
49570,1.2657473
49571,3.6786866
49572,3.9796112
49573,4.3213367
49574,1.2545813
49575,2.8317516
49576,3.2194004
49577,4.4978714
49578,4.187207
49579,4.2865667
49580,4.5522738
49581,4.702756
49582,3.9838223
49583,3.7725244
49584,2.4666414
49585,2.0051656
49586,3.9091272
49587,4.2741203
49588,4.4291353
49589,4.428041
49590,4.5049176
49591,4.3417673
49592,4.2037244
49593,2.140502
49594,1.9156244
49595,1.7641604
49596,2.112536
49597,4.0060444
49598,4.365432
49599,1.8644936
49600,1.22913
49601,1.0646708
49602,5.1056976
49603,4.205935
49604,4.336656
49605,4.572669
49606,4.8471484
49607,3.774312
49608,2.4435904
49609,1.2147502
49610,4.863853
49611,4.047396
49612,4.233557
49613,4.196129
49614,4.387137
49615,3.9575572
49616,2.101009
49617,4.100998
49618,3.8788946
49619,4.1961646
49620,4.2333446
49621,4.1986976
49622,4.228116
49623,1.4633583
49624,1.5897921
49625,5.186371
49626,4.3159323
49627,4.341982
49628,4.3419
49629,4.475208
49630,3.4622545
49631,2.8855088
49632,2.3314734
49633,2.3235798
49634,1.5104504
49635,1.3800057
49636,4.866684
49637,4.205794
49638,4.686355
49639,4.0765367
49640,1.2103627
49641,1.4109174
49642,2.419665
49643,3.1298702
49644,4.3105726
49645,3.4501011
49646,1.7796795
49647,2.7320197
49648,4.350109
49649,4.3907323
49650,3.9458225
49651,0.52159786
49652,0.34779644
49653,1.2142043
49654,1.491881
49655,2.2504027
49656,4.1971745
49657,4.470033
49658,1.2505809
49659,0.9491159
49660,1.2667012
49661,3.5209448
49662,4.120764
49663,4.352459
49664,4.378435
49665,4.558358
49666,2.3780835
49667,1.8447428
49668,1.0229627
49669,3.1611948
49670,4.8981085
49671,4.3175516
49672,4.319115
49673,4.35888
49674,0.8605697
49675,0.7490916
49676,0.73264503
49677,4.5557756
49678,4.215814
49679,4.8458023
49680,4.126539
49681,3.4985976
49682,1.4384613
49683,1.1415128
49684,2.4140732
49685,4.800439
49686,4.307472
49687,4.3656883
49688,3.4222226
49689,2.519514
49690,1.5314636
49691,1.1227484
49692,1.7233186
49693,2.3475442
49694,3.032159
49695,3.4487758
49696,4.0712824
49697,4.395793
49698,3.4871335
49699,2.0531654
49700,1.5239803
49701,2.428798
49702,3.4528015
49703,3.8201382
49704,4.321474
49705,4.324138
49706,4.2293587
49707,4.2046723
49708,3.8644218
49709,0.84856045
49710,4.514629
49711,3.9536996
49712,3.6111465
49713,4.6641293
49714,4.2259245
49715,2.9398139
49716,1.2282865
49717,0.60874486
49718,2.3754592
49719,4.1344757
49720,4.024025
49721,4.0956764
49722,4.295553
49723,4.2911882
49724,4.539102
49725,4.6488533
49726,3.582577
49727,2.798195
49728,4.316738
49729,4.319175
49730,4.3709354
49731,4.6733756
49732,4.153309
49733,1.3353842
49734,0.8506448
49735,4.170636
49736,4.325469
49737,4.3832474
49738,0.7867379
49739,1.3726414
49740,3.6021943
49741,4.8017917
49742,4.2844243
49743,4.3124757
49744,4.296683
49745,4.5950265
49746,1.5356433
49747,1.12462
49748,0.9564452
49749,1.3053434
49750,2.091763
49751,4.0633564
49752,3.972993
49753,4.0306377
49754,4.0245957
49755,3.5473824
49756,1.8527162
49757,1.1577607
49758,3.9517188
49759,4.4233003
49760,4.2280936
49761,4.2815723
49762,2.845588
49763,2.1529655
49764,1.0438011
49765,3.8232245
49766,3.548785
49767,4.104721
49768,4.137928
49769,4.210232
49770,1.5916467
49771,0.8083401
49772,2.6707392
49773,3.5434444
49774,4.764517
49775,4.2930527
49776,4.0960503
49777,3.7093928
49778,2.6070483
49779,4.96626
49780,4.154256
49781,4.278915
49782,4.359608
49783,4.281311
49784,3.3153238
49785,1.8299998
49786,1.0308958
49787,3.8824582
49788,4.8370714
49789,4.3274574
49790,4.680141
49791,4.5585103
49792,4.18396
49793,3.3551965
49794,2.4014122
49795,1.9934738
49796,1.4783162
49797,1.0646541
49798,0.82633114
49799,4.797312
49800,4.1719947
49801,4.211387
49802,4.317854
49803,4.4074206
49804,4.4268565
49805,4.374708
49806,2.4437559
49807,2.056054
49808,1.1321423
49809,4.1339436
49810,4.4520025
49811,4.503198
49812,4.5637474
49813,1.5794158
49814,1.234308
49815,1.3674619
49816,2.4383187
49817,3.4589915
49818,3.945528
49819,4.3900886
49820,1.8963523
49821,4.1077394
49822,4.247554
49823,4.2443495
49824,4.4417048
49825,4.652464
49826,4.6212635
49827,4.1503487
49828,1.4055653
49829,0.6845288
49830,0.6045015
49831,2.281669
49832,4.9171667
49833,4.980949
49834,4.2625957
49835,4.653737
49836,4.631701
49837,3.553742
49838,2.8908033
49839,3.7624516
49840,4.344286
49841,4.3382273
49842,4.38413
49843,4.590922
49844,4.154792
49845,3.401654
49846,2.429564
49847,1.2324972
49848,0.5924387
49849,0.56690454
49850,4.3028164
49851,4.29464
49852,4.566944
49853,4.607354
49854,4.5546794
49855,0.8525529
49856,0.6222689
49857,1.6430658
49858,4.3526993
49859,4.1576023
49860,4.2455378
49861,4.3723893
49862,4.3197336
49863,4.108781
49864,3.4552772
49865,2.6097162
49866,1.1388247
49867,1.5979462
49868,1.8547875
49869,3.000216
49870,2.9544597
49871,1.7991898
49872,1.2936457
49873,0.73295283
49874,0.79742527
