Id,log_bike_count
35859,4.219767
35860,4.5124736
35861,1.7154343
35862,2.4967055
35863,3.528973
35864,0.9037144
35865,1.2673655
35866,2.1377492
35867,4.640238
35868,4.9318256
35869,5.1306443
35870,1.1962503
35871,1.6841274
35872,4.466753
35873,4.5267906
35874,4.588694
35875,4.58982
35876,5.1621566
35877,3.632476
35878,2.8898249
35879,2.2479658
35880,1.0874894
35881,0.8394034
35882,4.672891
35883,4.5931187
35884,4.6632423
35885,4.8550014
35886,2.0079308
35887,3.3903368
35888,4.4220023
35889,4.570432
35890,4.6019297
35891,1.9830449
35892,1.3646613
35893,2.8350608
35894,4.3669014
35895,4.1071897
35896,4.142081
35897,4.008114
35898,3.6916163
35899,3.306225
35900,2.659825
35901,2.1460927
35902,1.8460878
35903,2.2126782
35904,4.0946293
35905,4.591969
35906,1.7530475
35907,0.81477356
35908,4.4846754
35909,4.5492887
35910,4.5849595
35911,4.601707
35912,3.6530998
35913,1.1138604
35914,4.3793464
35915,4.0293603
35916,4.4489384
35917,4.407569
35918,4.638369
35919,4.903597
35920,4.737291
35921,3.3361292
35922,4.618644
35923,4.6459
35924,4.6459
35925,4.6587224
35926,1.1066288
35927,1.1987095
35928,2.0555997
35929,3.4823513
35930,4.9620132
35931,4.5646405
35932,4.6597533
35933,4.672576
35934,4.8801675
35935,4.3230476
35936,2.512267
35937,4.669135
35938,4.583435
35939,4.679765
35940,5.0147295
35941,5.179263
35942,3.610695
35943,2.8991358
35944,1.6317514
35945,4.0565004
35946,4.6509924
35947,4.6746464
35948,4.361221
35949,3.3647366
35950,2.1709752
35951,1.6620666
35952,1.5075021
35953,1.2605736
35954,1.2751305
35955,4.1711373
35956,4.3573627
35957,4.641741
35958,3.325644
35959,1.8895023
35960,0.951859
35961,3.7977917
35962,4.4314537
35963,4.8559036
35964,5.0536766
35965,4.1998506
35966,0.9275198
35967,0.8097577
35968,0.71734285
35969,2.2694318
35970,4.8117495
35971,4.6767273
35972,4.4315915
35973,4.6362224
35974,4.859425
35975,5.1117754
35976,3.5975611
35977,1.9467783
35978,0.994303
35979,0.8552444
35980,2.5117102
35981,4.7613053
35982,4.6421223
35983,5.0014653
35984,2.7357032
35985,0.9421363
35986,0.7546122
35987,1.1132796
35988,4.6397367
35989,2.7974627
35990,1.6215408
35991,1.7851385
35992,4.0779357
35993,4.521804
35994,4.5258317
35995,4.801813
35996,4.9990635
35997,4.1988983
35998,3.6488247
35999,1.3672316
36000,1.8927389
36001,3.168961
36002,4.6151075
36003,4.721465
36004,5.004137
36005,5.004929
36006,2.54142
36007,1.6985301
36008,1.3643912
36009,2.5013423
36010,4.5646734
36011,4.5646734
36012,4.829614
36013,3.246742
36014,1.1868535
36015,0.70286703
36016,4.832074
36017,4.3901024
36018,4.5757837
36019,4.631188
36020,4.8861
36021,5.066412
36022,4.9113765
36023,1.9538267
36024,4.6640577
36025,4.6303897
36026,4.4765296
36027,4.7349815
36028,5.074738
36029,4.5983744
36030,4.0920134
36031,2.2958946
36032,2.175878
36033,3.6414146
36034,4.1281276
36035,4.3622932
36036,4.7745585
36037,4.949314
36038,4.2065
36039,4.767596
36040,4.767596
36041,4.8414903
36042,4.308989
36043,3.6813755
36044,2.8307252
36045,1.2652489
36046,4.5975165
36047,4.43741
36048,4.7329693
36049,4.7555084
36050,4.949976
36051,3.8672705
36052,3.0568752
36053,1.3604592
36054,1.235979
36055,2.5197284
36056,3.5260212
36057,4.66311
36058,4.4329786
36059,4.7071276
36060,4.854577
36061,5.0877457
36062,5.044984
36063,4.536206
36064,4.1327534
36065,3.7922335
36066,1.4493166
36067,2.5693057
36068,4.0726137
36069,4.078912
36070,4.4808517
36071,4.853097
36072,4.2598357
36073,3.9354715
36074,3.412265
36075,1.899906
36076,1.4938159
36077,2.0111237
36078,4.5726137
36079,5.2818713
36080,4.943752
36081,0.9275706
36082,1.2671247
36083,2.0867543
36084,3.9759982
36085,5.098481
36086,4.642776
36087,4.76233
36088,4.8461213
36089,5.267633
36090,4.324318
36091,3.8813741
36092,2.0553412
36093,1.5352004
36094,1.6411783
36095,3.4435716
36096,4.3579698
36097,4.6669655
36098,4.8775043
36099,4.8775043
36100,4.8688583
36101,5.0117984
36102,5.019542
36103,4.9123034
36104,4.6069946
36105,4.346438
36106,3.969595
36107,3.767282
36108,3.0099022
36109,2.543216
36110,3.1066542
36111,3.852459
36112,4.4342732
36113,4.9259734
36114,4.389577
36115,4.139899
36116,2.8286738
36117,1.6928353
36118,1.0675508
36119,1.0938445
36120,4.479274
36121,4.621749
36122,4.9433784
36123,1.5182852
36124,1.294322
36125,1.5383894
36126,1.0412946
36127,1.5603997
36128,1.4889708
36129,2.7704105
36130,2.302589
36131,3.727951
36132,3.5884962
36133,4.7232294
36134,4.684247
36135,4.481559
36136,4.6304893
36137,5.010382
36138,4.6304893
36139,5.208098
36140,5.165717
36141,4.2385216
36142,1.1301123
36143,3.1925783
36144,1.3248615
36145,3.0487032
36146,2.0869899
36147,2.699144
36148,4.2583675
36149,2.049213
36150,4.6807833
36151,4.5387897
36152,4.734671
36153,4.6995516
36154,4.734671
36155,4.7913065
36156,5.1136045
36157,5.0237713
36158,5.346158
36159,4.69174
36160,3.7282057
36161,3.2276387
36162,2.228914
36163,1.8585458
36164,1.1452644
36165,1.9627999
36166,3.5319676
36167,1.9276309
36168,4.5998335
36169,2.10684
36170,5.1470504
36171,3.2069883
36172,5.1901817
36173,4.4162054
36174,4.915038
36175,4.535222
36176,4.373909
36177,4.7901344
36178,4.098015
36179,4.984436
36180,3.5622418
36181,4.886943
36182,2.8223758
36183,4.580367
36184,1.668432
36185,1.5556303
36186,2.344455
36187,4.5610666
36188,4.5854473
36189,4.8281374
36190,4.682983
36191,5.0648594
36192,4.958331
36193,4.4675446
36194,4.8559813
36195,4.1878395
36196,3.5999286
36197,4.682476
36198,3.216269
36199,4.7257414
36200,1.758738
36201,4.241481
36202,1.9754134
36203,3.0277433
36204,3.6685555
36205,2.2628758
36206,4.637046
36207,3.7360008
36208,4.784894
36209,4.887514
36210,4.966828
36211,4.2313366
36212,4.857759
36213,4.8815355
36214,4.5592976
36215,3.8957486
36216,2.1158414
36217,5.035395
36218,1.8333502
36219,5.088243
36220,1.9141657
36221,4.8075266
36222,3.1623716
36223,4.480114
36224,4.224535
36225,3.4386616
36226,4.3006296
36227,2.765935
36228,4.550238
36229,2.2683072
36230,3.0316398
36231,1.7474338
36232,1.5876184
36233,5.099526
36234,1.2754582
36235,3.4981632
36236,4.7990885
36237,1.9026085
36238,4.4068108
36239,4.053253
36240,4.258587
36241,4.906949
36242,4.104483
36243,3.4420717
36244,4.104483
36245,1.9801596
36246,4.7376127
36247,1.9393212
36248,4.9810104
36249,2.426095
36250,5.053298
36251,4.224535
36252,4.1927266
36253,4.5054464
36254,1.8513398
36255,4.7393107
36256,2.9991553
36257,4.756058
36258,4.289408
36259,4.933717
36260,4.670972
36261,4.7126637
36262,4.291888
36263,3.3182735
36264,1.7561252
36265,1.2911947
36266,4.4305396
36267,1.5104358
36268,4.5926194
36269,3.694737
36270,4.911022
36271,4.8050194
36272,4.220069
36273,4.4084363
36274,1.7501159
36275,4.522076
36276,0.90720725
36277,4.479274
36278,2.0342317
36279,4.8456764
36280,3.1734324
36281,4.0109086
36282,4.8819714
36283,3.9385567
36284,4.6632423
36285,3.6268792
36286,4.947343
36287,3.2833943
36288,5.1287475
36289,1.8110784
36290,4.3226285
36291,4.8773236
36292,0.95511603
36293,4.555196
36294,4.565484
36295,4.6433115
36296,4.58718
36297,4.840902
36298,4.3270493
36299,2.825309
36300,4.730237
36301,1.5886189
36302,4.4401164
36303,1.0129423
36304,2.92922
36305,3.150957
36306,1.6238868
36307,4.883068
36308,1.4370629
36309,4.887611
36310,1.195021
36311,4.377415
36312,2.1196249
36313,4.0839615
36314,3.9748957
36315,3.0328996
36316,4.6376534
36317,2.155299
36318,4.654401
36319,4.528965
36320,3.9456205
36321,4.795741
36322,2.9246314
36323,5.399825
36324,1.6520363
36325,1.2931547
36326,1.7335838
36327,1.5382618
36328,2.8075812
36329,3.7370753
36330,3.4209073
36331,4.915717
36332,3.6769104
36333,4.6006737
36334,4.0946293
36335,4.666235
36336,4.607909
36337,4.666235
36338,3.6057034
36339,5.396476
36340,2.407554
36341,5.136015
36342,1.8446586
36343,4.3472643
36344,1.1021473
36345,3.892383
36346,0.9273019
36347,2.9159222
36348,4.3811088
36349,4.2814045
36350,4.8890314
36351,4.784894
36352,5.0693436
36353,4.807433
36354,5.0234194
36355,4.849259
36356,4.2171726
36357,4.9590845
36358,3.0643597
36359,4.232918
36360,1.3347698
36361,3.9664264
36362,1.0779263
36363,3.734648
36364,1.8240707
36365,3.4240768
36366,3.403483
36367,1.8434564
36368,4.8465033
36369,3.8733487
36370,4.4489384
36371,4.4342732
36372,4.4489384
36373,4.5528793
36374,4.1206465
36375,4.236515
36376,3.5762577
36377,4.5331407
36378,1.3392339
36379,4.2274528
36380,0.88550043
36381,4.0658946
36382,0.8778441
36383,3.4484427
36384,1.287865
36385,2.5280247
36386,4.8383274
36387,2.1160185
36388,4.6874523
36389,1.2653456
36390,4.6841297
36391,3.7346034
36392,4.9220643
36393,4.7849445
36394,4.9094543
36395,4.144719
36396,4.2339787
36397,4.104483
36398,2.8898249
36399,4.45846
36400,2.2479658
36401,4.827693
36402,1.7292569
36403,2.5881758
36404,0.92608356
36405,1.366001
36406,0.85596395
36407,1.0070529
36408,4.6597533
36409,0.84000015
36410,4.9445505
36411,4.888011
36412,2.9206784
36413,4.6662455
36414,2.279792
36415,4.508045
36416,1.1347133
36417,4.5665965
36418,3.3111303
36419,4.640238
36420,4.753043
36421,4.6530604
36422,5.0730753
36423,5.1830187
36424,4.1575747
36425,4.8334503
36426,1.9273088
36427,3.6311255
36428,1.4436095
36429,2.7770574
36430,1.6833338
36431,2.0435953
36432,2.08048
36433,1.4422696
36434,3.431573
36435,1.2528245
36436,4.348897
36437,2.6093922
36438,4.6563063
36439,2.9315913
36440,4.6509924
36441,3.8346994
36442,4.789587
36443,4.656065
36444,5.001882
36445,4.5926194
36446,5.002674
36447,4.805714
36448,4.811397
36449,5.0754547
36450,2.0717916
36451,1.0557165
36452,2.3040788
36453,4.4398518
36454,3.8706331
36455,4.5261664
36456,4.641741
36457,4.676065
36458,4.6584883
36459,4.686489
36460,4.785996
36461,5.191618
36462,1.6654954
36463,3.656151
36464,1.0590242
36465,2.889764
36466,2.0349252
36467,2.2489028
36468,4.8719635
36469,1.78444
36470,4.9161234
36471,1.2851449
36472,4.64832
36473,1.0713297
36474,4.5339255
36475,1.2097408
36476,4.6089554
36477,4.821204
36478,5.060155
36479,4.3860636
36480,4.827172
36481,4.5272384
36482,3.5785267
36483,4.570432
36484,1.8583256
36485,4.806236
36486,1.214327
36487,3.8137088
36488,4.330557
36489,3.5921607
36490,4.6229334
36491,2.2838373
36492,5.116199
36493,1.1841019
36494,1.51006
36495,3.644199
36496,4.361775
36497,4.1066713
36498,4.8377686
36499,4.6376534
36500,4.585906
36501,3.4325633
36502,4.638197
36503,3.1814535
36504,4.660754
36505,1.6581068
36506,4.9089937
36507,3.5392373
36508,5.1444325
36509,3.6037467
36510,4.7792177
36511,4.0946293
36512,2.0686884
36513,4.437115
36514,1.6197115
36515,4.6715198
36516,1.9322277
36517,4.0559726
36518,3.034248
36519,3.260053
36520,4.311136
36521,1.1903396
36522,4.714218
36523,2.0282445
36524,4.598404
36525,3.159436
36526,5.0185685
36527,4.7369647
36528,5.1267567
36529,4.657403
36530,3.5678964
36531,4.5849595
36532,2.1472106
36533,4.628761
36534,1.0728717
36535,4.797651
36536,0.8477371
36537,2.362505
36538,4.643919
36539,1.5876229
36540,4.4125743
36541,0.8583884
36542,4.5258317
36543,4.567571
36544,4.615551
36545,4.0580263
36546,4.999116
36547,4.9528255
36548,4.7528467
36549,2.7903936
36550,2.9105985
36551,2.0613713
36552,1.8453641
36553,1.0123286
36554,1.3881745
36555,2.2374496
36556,2.2662728
36557,4.5970173
36558,4.7864833
36559,4.558401
36560,3.2724395
36561,5.16877
36562,1.1368589
36563,5.1628914
36564,1.5631697
36565,3.632476
36566,3.500251
36567,4.6510715
36568,4.608033
36569,4.655345
36570,4.814112
36571,4.4989862
36572,4.7234473
36573,4.6836967
36574,4.187063
36575,5.1888256
36576,3.7250755
36577,5.1231413
36578,2.4382057
36579,3.6958477
36580,0.81528664
36581,1.8754315
36582,0.7030349
36583,1.4388154
36584,1.2275864
36585,1.1971549
36586,2.2349858
36587,1.5020353
36588,3.2554486
36589,4.518931
36590,4.621677
36591,4.8969927
36592,4.514247
36593,4.465642
36594,4.559036
36595,4.679765
36596,3.7654972
36597,4.7034187
36598,3.392874
36599,4.7948813
36600,2.3126006
36601,1.5918124
36602,2.6219034
36603,4.5310454
36604,3.8033404
36605,2.6454806
36606,1.6971211
36607,3.1201947
36608,4.502474
36609,4.765255
36610,4.982914
36611,4.983706
36612,4.243425
36613,3.705148
36614,2.5056825
36615,0.87391615
36616,1.2354627
36617,4.5593376
36618,4.5339255
36619,4.5339255
36620,2.677243
36621,1.2381928
36622,3.0147493
36623,4.508978
36624,4.6229334
36625,4.619008
36626,4.8502455
36627,4.246814
36628,2.7277162
36629,1.5041112
36630,0.8688164
36631,3.0619602
36632,4.531375
36633,4.6421223
36634,4.2166576
36635,3.572114
36636,0.7290182
36637,4.782784
36638,4.51204
36639,4.6436615
36640,4.6436615
36641,4.74876
36642,5.253323
36643,4.921025
36644,4.219527
36645,0.8535125
36646,0.98504543
36647,2.7837052
36648,4.318607
36649,4.5258317
36650,2.3198798
36651,1.4579188
36652,1.3573469
36653,3.884155
36654,4.2863436
36655,4.4562254
36656,4.721465
36657,4.745119
36658,4.829756
36659,4.388132
36660,3.8372178
36661,2.0926495
36662,1.2317014
36663,1.1576694
36664,1.7746596
36665,3.9147925
36666,4.16685
36667,4.322303
36668,4.5646734
36669,1.8091419
36670,4.481345
36671,4.559036
36672,4.6526127
36673,4.013508
36674,1.5400231
36675,1.8956767
36676,4.4380236
36677,4.4329944
36678,4.455207
36679,5.3154593
36680,4.0479565
36681,3.5019364
36682,3.0260224
36683,2.93828
36684,2.6688871
36685,2.8186338
36686,4.870147
36687,5.0930905
36688,3.4890354
36689,1.7442963
36690,2.3262897
36691,4.6563973
36692,4.915902
36693,5.0578914
36694,3.1328244
36695,2.7215178
36696,1.2455903
36697,1.9006908
36698,4.977233
36699,4.8031883
36700,4.9928412
36701,4.970244
36702,4.3661795
36703,3.9048264
36704,1.1916673
36705,1.5569088
36706,2.5061984
36707,3.5522947
36708,4.5976377
36709,4.7171674
36710,5.250636
36711,3.8209076
36712,3.6318116
36713,1.7991635
36714,1.4008462
36715,1.7543073
36716,2.5772686
36717,3.7708218
36718,4.2658052
36719,3.9289937
36720,4.7358575
36721,4.8896875
36722,5.3291235
36723,4.8034387
36724,3.738884
36725,1.4462264
36726,1.9005564
36727,3.9143856
36728,5.064126
36729,4.613672
36730,4.6636906
36731,4.8093085
36732,4.8331075
36733,5.4635515
36734,4.9275265
36735,4.33099
36736,3.4308536
36737,2.617475
36738,1.1382867
36739,3.948778
36740,5.2095995
36741,4.7473135
36742,4.706109
36743,4.8231816
36744,5.042098
36745,5.5413747
36746,3.7848852
36747,3.629084
36748,2.058547
36749,1.753488
36750,1.3766849
36751,1.4357166
36752,2.8563626
36753,4.152351
36754,4.5814347
36755,4.7672415
36756,4.902355
36757,5.152914
36758,5.2581396
36759,4.5899024
36760,3.7049725
36761,3.6003997
36762,4.60913
36763,4.886918
36764,5.2108965
36765,3.3414814
36766,2.7214317
36767,1.514932
36768,1.4435946
36769,4.85912
36770,4.4370522
36771,4.4824204
36772,4.965571
36773,4.9324675
36774,4.4810095
36775,3.639318
36776,3.4009588
36777,1.7104831
36778,1.1996241
36779,4.892177
36780,4.577938
36781,4.577938
36782,2.4369464
36783,0.88657117
36784,4.7630715
36785,5.3403335
36786,3.3310716
36787,2.8445969
36788,1.3175731
36789,1.0079906
36790,2.023694
36791,3.484822
36792,5.049
36793,4.8307114
36794,5.0760136
36795,4.9012637
36796,4.216361
36797,1.033225
36798,1.4085683
36799,3.719145
36800,4.4663963
36801,4.681613
36802,5.4395585
36803,5.661593
36804,5.3421845
36805,4.8835645
36806,3.5174494
36807,2.1505265
36808,1.5856686
36809,1.3042605
36810,4.8693075
36811,4.915398
36812,5.043247
36813,5.178872
36814,5.2004395
36815,4.94407
36816,4.024164
36817,4.398739
36818,4.6468425
36819,3.1777763
36820,2.8636243
36821,1.2674649
36822,3.7636254
36823,4.0117803
36824,5.00406
36825,4.678921
36826,2.9079986
36827,1.2237412
36828,4.9339232
36829,4.6779737
36830,4.615259
36831,4.7228465
36832,3.0245175
36833,2.4018738
36834,1.8434106
36835,1.6187958
36836,1.5865744
36837,2.7479787
36838,3.6366973
36839,4.3967047
36840,4.5005827
36841,4.504034
36842,5.1035376
36843,5.1792655
36844,4.803609
36845,1.9862465
36846,4.4451914
36847,4.5093713
36848,4.6010866
36849,4.6010866
36850,4.782279
36851,3.0145617
36852,2.488542
36853,0.90633726
36854,1.8881582
36855,4.45479
36856,4.899602
36857,4.2232976
36858,3.3807323
36859,2.8508794
36860,2.0298643
36861,1.2639934
36862,1.0648749
36863,1.2578077
36864,3.7048588
36865,4.0323887
36866,4.1879025
36867,4.6380067
36868,3.2657747
36869,2.7312403
36870,2.6808372
36871,1.804949
36872,1.7718239
36873,2.3072338
36874,3.397522
36875,4.0205154
36876,4.0205154
36877,4.6963406
36878,0.9702029
36879,4.389655
36880,4.705392
36881,4.5715446
36882,4.5920506
36883,4.6158495
36884,5.0141473
36885,3.0697777
36886,2.680819
36887,1.1979492
36888,0.6934905
36889,4.54319
36890,4.8213263
36891,4.3040423
36892,3.9093409
36893,4.389449
36894,4.879656
36895,4.826644
36896,3.7451866
36897,2.41281
36898,4.580778
36899,4.656272
36900,5.2930145
36901,4.799991
36902,2.4773457
36903,0.932405
36904,0.75817513
36905,1.0823542
36906,4.4515066
36907,4.5988154
36908,4.6226144
36909,5.0588965
36910,5.174183
36911,4.756485
36912,1.6602616
36913,1.2873069
36914,0.9851351
36915,2.405092
36916,4.5571856
36917,4.9808574
36918,4.7209153
36919,2.0901875
36920,1.701757
36921,1.4154677
36922,4.1641874
36923,4.798956
36924,5.3273306
36925,2.5911143
36926,2.184348
36927,1.9304043
36928,1.3302627
36929,2.2654753
36930,4.2774324
36931,4.448793
36932,4.7855153
36933,5.3536925
36934,4.863244
36935,4.025143
36936,3.1447065
36937,0.94505906
36938,1.9377625
36939,4.911956
36940,4.987501
36941,4.7002974
36942,2.8677504
36943,2.264341
36944,1.6591289
36945,4.364578
36946,4.547145
36947,4.547145
36948,4.5500846
36949,5.167865
36950,3.9397352
36951,1.7378144
36952,4.3861976
36953,4.9064746
36954,4.4952154
36955,4.6616006
36956,5.189208
36957,3.7247367
36958,0.7911265
36959,4.6251545
36960,4.632206
36961,4.828835
36962,5.3788786
36963,5.1726103
36964,2.4000068
36965,0.69110084
36966,4.692198
36967,4.3197412
36968,4.369871
36969,4.671097
36970,4.899664
36971,4.602603
36972,3.8030443
36973,2.0921292
36974,1.2969061
36975,1.2809566
36976,4.399716
36977,4.9305496
36978,5.1041327
36979,5.3680644
36980,5.3221526
36981,4.148588
36982,2.4179635
36983,1.7707336
36984,4.2796307
36985,4.603212
36986,4.619257
36987,4.715321
36988,4.928377
36989,4.700828
36990,1.0082881
36991,4.4601717
36992,4.8905106
36993,4.489657
36994,3.7026877
36995,1.4936075
36996,4.8109713
36997,4.7217784
36998,4.5498605
36999,4.7987547
37000,5.0894413
37001,5.0727625
37002,2.770647
37003,4.512751
37004,3.8187206
37005,1.9625221
37006,4.8898993
37007,2.2518096
37008,4.654229
37009,4.749928
37010,3.7152042
37011,4.870147
37012,2.2520556
37013,5.109703
37014,1.9992474
37015,5.254426
37016,3.775362
37017,4.2477727
37018,4.285429
37019,3.346852
37020,4.5693307
37021,1.8725718
37022,4.916372
37023,1.9246062
37024,4.9029403
37025,1.8894373
37026,5.2842913
37027,3.3012564
37028,4.704382
37029,4.3967915
37030,3.0813258
37031,4.915902
37032,1.8792102
37033,5.272058
37034,2.2697601
37035,5.260175
37036,4.1214485
37037,3.4117053
37038,4.60715
37039,1.5043567
37040,4.954487
37041,1.2000015
37042,5.087373
37043,3.8977785
37044,4.5802155
37045,4.677208
37046,4.092038
37047,4.504077
37048,1.9486903
37049,4.8031883
37050,2.7187552
37051,4.832779
37052,4.9310074
37053,5.519885
37054,4.590686
37055,5.4445696
37056,5.2666106
37057,3.7343216
37058,2.9819844
37059,2.076288
37060,1.6320747
37061,1.3195536
37062,4.9974613
37063,4.6813107
37064,2.1832728
37065,4.712492
37066,1.3899189
37067,4.399667
37068,4.9088955
37069,4.434725
37070,5.0522423
37071,4.6891637
37072,4.713645
37073,4.6891637
37074,4.1266074
37075,5.5874166
37076,4.3881617
37077,5.051303
37078,4.225174
37079,4.444841
37080,3.2597444
37081,3.9844542
37082,2.5882213
37083,2.9412494
37084,1.3996139
37085,3.9226213
37086,2.8056533
37087,4.713645
37088,4.8093085
37089,3.942207
37090,4.9219403
37091,1.8621249
37092,5.433077
37093,5.1548586
37094,3.1414552
37095,4.7527194
37096,2.099015
37097,5.1614466
37098,1.3187562
37099,1.6261902
37100,0.7801037
37101,1.9863753
37102,4.8231816
37103,5.169344
37104,4.8469806
37105,4.5897846
37106,4.8826737
37107,5.3029404
37108,4.1788526
37109,5.3421845
37110,3.3608222
37111,1.9216444
37112,4.1438737
37113,1.605577
37114,2.157711
37115,3.536824
37116,1.9761335
37117,5.152914
37118,2.1052203
37119,5.215993
37120,2.6128595
37121,5.0853376
37122,4.003274
37123,5.2700224
37124,4.398739
37125,5.0161495
37126,4.61666
37127,3.2997367
37128,4.886918
37129,2.871697
37130,5.0379
37131,2.5313249
37132,4.8382373
37133,1.935295
37134,4.378059
37135,3.2599578
37136,3.884912
37137,4.916111
37138,1.2209338
37139,5.1639557
37140,1.0338736
37141,3.1054869
37142,2.4302545
37143,0.99258995
37144,3.693105
37145,4.822858
37146,4.4824204
37147,4.650263
37148,5.1909475
37149,4.5245047
37150,3.5409777
37151,4.5026193
37152,3.1234193
37153,4.7282004
37154,1.4282871
37155,2.2239275
37156,0.92496634
37157,3.5437958
37158,1.346382
37159,5.047426
37160,4.717819
37161,4.6017365
37162,4.5787716
37163,4.7163095
37164,4.609136
37165,4.993255
37166,5.3058004
37167,4.769957
37168,5.212809
37169,4.029825
37170,3.0559044
37171,0.8562598
37172,1.8794261
37173,1.9757702
37174,1.4342209
37175,3.1148994
37176,0.9925654
37177,4.2829866
37178,1.2227912
37179,4.5051723
37180,4.951971
37181,4.5336514
37182,4.668962
37183,4.7630715
37184,4.78687
37185,5.275392
37186,5.0234547
37187,4.8234253
37188,5.556815
37189,4.221595
37190,3.4799714
37191,2.0508637
37192,4.575747
37193,0.74359035
37194,4.8307114
37195,1.2155008
37196,4.850399
37197,4.704426
37198,5.6719055
37199,4.580828
37200,3.5563128
37201,4.6265955
37202,3.2325566
37203,5.3550606
37204,2.662242
37205,5.3718204
37206,2.1769524
37207,1.15824
37208,1.5413218
37209,2.2699075
37210,4.987949
37211,4.8671827
37212,4.64596
37213,4.705412
37214,4.624527
37215,4.1884108
37216,4.681613
37217,3.0738015
37218,5.1737533
37219,1.8937243
37220,3.3454819
37221,3.7303886
37222,1.3989936
37223,4.8693075
37224,1.7343266
37225,4.4758215
37226,1.9577186
37227,3.9826968
37228,2.9427295
37229,3.59128
37230,4.440877
37231,3.2569413
37232,4.595635
37233,2.4235597
37234,4.770483
37235,1.7378944
37236,3.4515333
37237,1.7847363
37238,2.7728517
37239,4.5980053
37240,2.0407977
37241,4.2604203
37242,1.9709679
37243,4.414097
37244,2.654584
37245,2.4975152
37246,3.3156755
37247,4.8220363
37248,4.255391
37249,4.885175
37250,4.2881484
37251,4.432457
37252,4.6402984
37253,4.0117803
37254,4.6165576
37255,4.7345314
37256,4.6480427
37257,2.2445168
37258,4.192569
37259,1.6708384
37260,3.7870374
37261,0.8749294
37262,2.4302716
37263,0.7635319
37264,2.0046978
37265,1.1646683
37266,1.5279202
37267,2.9475539
37268,1.2097973
37269,4.2890897
37270,1.6652023
37271,4.5027084
37272,4.165931
37273,4.5295773
37274,4.2449646
37275,4.766928
37276,4.0117803
37277,5.051542
37278,4.45726
37279,5.363547
37280,5.013021
37281,5.1974325
37282,3.87883
37283,4.0048013
37284,0.7130015
37285,1.3308055
37286,2.0333586
37287,1.1335562
37288,4.5914607
37289,1.107292
37290,4.5914607
37291,2.5715318
37292,4.8073015
37293,4.3793335
37294,1.5378132
37295,4.639295
37296,0.91145587
37297,4.454483
37298,0.71127915
37299,4.5005827
37300,0.94865894
37301,4.5718527
37302,3.1118515
37303,3.8784482
37304,4.6792493
37305,3.000579
37306,4.5378504
37307,2.4773457
37308,5.0668926
37309,0.73748875
37310,5.3719797
37311,1.8921453
37312,2.0224833
37313,4.930475
37314,4.514893
37315,4.6248856
37316,4.570833
37317,5.1844263
37318,4.5850987
37319,4.7262235
37320,2.4255836
37321,3.9901462
37322,1.7683291
37323,1.5882258
37324,1.4606293
37325,1.1318413
37326,2.8740153
37327,0.8125737
37328,4.3817186
37329,1.0979708
37330,4.6380067
37331,3.350572
37332,4.665942
37333,4.5979633
37334,3.8018682
37335,4.417556
37336,3.7966094
37337,4.570833
37338,2.64221
37339,4.590521
37340,2.1328826
37341,4.515335
37342,1.6316826
37343,4.6869555
37344,2.8710709
37345,4.200075
37346,3.4769154
37347,1.0979519
37348,3.5431037
37349,2.084388
37350,3.6010237
37351,3.9718587
37352,4.0205154
37353,3.9781327
37354,4.5698233
37355,2.9212143
37356,2.5134447
37357,2.5209417
37358,1.9989775
37359,1.625612
37360,1.578977
37361,4.734307
37362,1.5448859
37363,4.686531
37364,0.7105911
37365,3.821567
37366,1.885344
37367,3.0209985
37368,4.51964
37369,0.793694
37370,4.5920506
37371,1.1015232
37372,3.8939843
37373,3.092726
37374,0.9515083
37375,4.7537966
37376,1.0072551
37377,4.7356944
37378,3.3336067
37379,5.2336187
37380,4.389449
37381,5.079836
37382,4.3810863
37383,4.666501
37384,4.3532867
37385,2.160284
37386,4.5246487
37387,1.43785
37388,2.944904
37389,1.7272097
37390,1.1981572
37391,3.9210546
37392,0.7314265
37393,4.573323
37394,4.637639
37395,1.8339047
37396,4.9056435
37397,0.88151765
37398,4.61539
37399,0.74313116
37400,4.656272
37401,1.1657486
37402,4.676471
37403,2.1169715
37404,5.1756477
37405,3.2723927
37406,3.9235017
37407,4.7198257
37408,1.9862465
37409,4.7418776
37410,1.9370573
37411,4.994933
37412,5.0417075
37413,3.000579
37414,4.629043
37415,1.518764
37416,4.485095
37417,0.72280335
37418,5.357493
37419,3.4369786
37420,4.0131435
37421,4.6855154
37422,3.03182
37423,4.5988154
37424,4.469824
37425,4.774283
37426,4.579213
37427,2.4891138
37428,4.7209153
37429,2.0389414
37430,4.9198017
37431,1.0271058
37432,5.1957703
37433,1.3710852
37434,5.3938875
37435,3.2768328
37436,3.870905
37437,4.6818657
37438,2.9431396
37439,4.75162
37440,1.2411048
37441,5.1764946
37442,1.5740376
37443,4.67253
37444,1.9832585
37445,2.4533587
37446,4.512208
37447,1.4660968
37448,4.696429
37449,2.5933347
37450,4.8315425
37451,3.4934778
37452,4.798956
37453,4.838619
37454,5.0710664
37455,4.8704424
37456,5.2759466
37457,1.8585374
37458,4.047517
37459,1.5143394
37460,3.1556096
37461,1.095854
37462,1.6252216
37463,1.1656038
37464,3.1840487
37465,4.0331664
37466,4.5479655
37467,5.0897603
37468,4.7855153
37469,5.313962
37470,4.826473
37471,2.6063805
