Id,log_bike_count
46620,3.826949861697677
46621,1.2638953082695163
46622,3.828464452735091
46623,0.9805340559944495
46624,3.906580242338109
46625,0.8810348004038169
46626,3.9053144886459124
46627,1.2235798607324644
46628,3.3983973184847542
46629,2.272067009775692
46630,2.684136171716892
46631,4.944976076774673
46632,1.7166086603571924
46633,4.8368924454038655
46634,1.0620773120550846
46635,4.448729994938724
46636,0.6124009952220668
46637,4.733955874104648
46638,4.944167645275655
46639,3.7774602486018467
46640,4.2036502155251405
46641,1.9531002132849287
46642,4.429102214373424
46643,1.1027231541765814
46644,4.733794647219708
46645,0.944633480356692
46646,5.174759510015468
46647,1.7491800210568547
46648,3.654201957794974
46649,2.523251263937414
46650,1.3188814344641275
46651,4.268735970942393
46652,0.5197885232945392
46653,4.3973074815849795
46654,2.502032858130994
46655,4.453226215211143
46656,4.005666764625786
46657,4.409808227254668
46658,3.62321269880244
46659,2.8304244636454055
46660,4.0757293675719515
46661,3.2127495983738776
46662,4.191725818712495
46663,0.7107475013153273
46664,4.645284395416383
46665,2.1866272041905828
46666,3.7579014572260343
46667,3.564527945041575
46668,1.030280134236598
46669,4.157313677368956
46670,0.6031336398332435
46671,4.197479653150483
46672,2.456696664091048
46673,3.3594295803429697
46674,3.90391347122351
46675,2.1243618511605895
46676,4.240314514702036
46677,0.6431254069332659
46678,4.8079341122884145
46679,0.4431260454044343
46680,5.1978163232502945
46681,1.2485246265738463
46682,1.2148440258310236
46683,3.886026822935418
46684,2.4995986713799803
46685,4.184432847113853
46686,5.133051872928294
46687,3.968027484956408
46688,4.976225568549811
46689,4.301041998787329
46690,4.347513689137196
46691,4.292986871465524
46692,4.501398783395683
46693,4.984088208699342
46694,5.15767888666863
46695,2.0074401546314093
46696,5.090429736037372
46697,3.61264203308669
46698,1.3698423703415343
46699,1.3067724824968356
46700,4.250977629699334
46701,4.495544688469267
46702,4.370900291014366
46703,4.469832001125913
46704,5.116801056359609
46705,4.498124618438007
46706,3.7625944901604917
46707,3.4979608635955652
46708,3.2221646516224025
46709,3.4364533706558733
46710,4.149710446240996
46711,4.485053973058645
46712,3.426163769582772
46713,2.970467514186644
46714,3.3119756369501623
46715,1.7059340284855784
46716,4.303903243074618
46717,3.8315372410267985
46718,1.1721599402197322
46719,0.5840656127011022
46720,0.47452044561341394
46721,5.073968231128623
46722,4.146397185334571
46723,4.242530035780798
46724,4.732984310504347
46725,4.988993744849649
46726,3.0639447535315356
46727,0.942740359416386
46728,0.9322001408955498
46729,2.4667464733319067
46730,3.8520184830175332
46731,4.990501443799733
46732,4.25215748248667
46733,4.448419103694375
46734,4.328988358383636
46735,4.411431535236416
46736,5.193500139204364
46737,4.551060548247863
46738,3.6651082114231737
46739,3.420397343005857
46740,1.0734490472658227
46741,5.0104641318656356
46742,4.1950419238681995
46743,3.2646558124614855
46744,0.7349254874828118
46745,4.93668359178478
46746,4.280509395304353
46747,4.413766076634713
46748,4.3052114066600025
46749,3.440212964747405
46750,5.055330730577128
46751,4.475019461917068
46752,3.6598922197762027
46753,3.6487273255175814
46754,2.840409924522563
46755,1.3853187207759077
46756,3.397791475674539
46757,3.7780533175063464
46758,4.4101765923854686
46759,4.451170311033527
46760,3.466751314715273
46761,3.882208041863298
46762,0.6461001651521311
46763,1.2270699685281001
46764,3.8615246353521133
46765,4.164788071514769
46766,4.054395132446019
46767,4.010011580067727
46768,0.5774946854674898
46769,0.4501025185452421
46770,4.298927592515832
46771,4.426441428132371
46772,5.147517065908554
46773,3.508900974093556
46774,2.8166695642317365
46775,1.1709985933115654
46776,1.207691750382781
46777,2.585236033969593
46778,3.772704928653701
46779,4.468881991478892
46780,4.417338972210391
46781,2.8896660300137595
46782,2.1441586020674412
46783,3.8662496307072236
46784,4.4304644063475
46785,4.321890929294492
46786,4.335293437579494
46787,1.7456697286307845
46788,3.2084632469755787
46789,3.53881559277373
46790,3.9365016393588017
46791,4.265057405379689
46792,4.120936065078629
46793,1.2893721467745711
46794,4.058203524374031
46795,5.457218350833853
46796,4.351803767551101
46797,4.136495227297551
46798,5.014175438604382
46799,3.5384982562146945
46800,2.650308889197255
46801,1.4855133978027573
46802,0.7921123902252808
46803,4.189240081267958
46804,4.43031751218177
46805,4.53730564963066
46806,1.6169742887789185
46807,1.0490805873932987
46808,3.6747565512168756
46809,4.391968220348074
46810,4.350205876897637
46811,4.252411816010895
46812,5.1010363229248625
46813,5.050560975662462
46814,4.468743274346247
46815,3.8316370281891228
46816,2.537361594201246
46817,1.0842063725110511
46818,2.408824406199875
46819,5.139388758946203
46820,4.300355233693578
46821,4.566876495539005
46822,4.447055068133256
46823,4.532065318644045
46824,3.712742951306654
46825,3.7852139190488403
46826,2.8665893310601973
46827,2.6229940076260174
46828,1.1162761826627503
46829,4.390508073321778
46830,5.354679998248015
46831,1.8519981232307954
46832,3.349363522247909
46833,3.580992526455374
46834,3.938379321141813
46835,4.289945290971318
46836,4.512333160674753
46837,4.339877882429954
46838,3.9810813723512894
46839,2.375472775732814
46840,2.1204215801954636
46841,1.6193562223670324
46842,2.061580244201986
46843,4.01658279359956
46844,3.5122963032635153
46845,3.1429826534477683
46846,2.2892734218722843
46847,0.9140662988954961
46848,1.2351570766459625
46849,4.398114087508502
46850,4.245197601245099
46851,5.30617360019552
46852,3.387463192819171
46853,2.955322611255018
46854,1.0746642416967038
46855,0.9607891862584121
46856,1.2727341831224335
46857,4.035830434924189
46858,4.472041968528811
46859,4.3979166884548855
46860,4.800116460957193
46861,5.215784102573041
46862,4.507799648364282
46863,3.698874959826142
46864,0.7563245980503938
46865,2.2180439305170925
46866,2.953423603470572
46867,4.2785692666425374
46868,4.412527369431859
46869,4.434111133222691
46870,3.87028605515035
46871,2.0457518140346598
46872,2.5537853503035275
46873,5.425426861402225
46874,5.052078970512435
46875,4.42866789446358
46876,3.999100842208228
46877,2.7094870308154397
46878,1.0818579791581748
46879,2.1512946915502273
46880,5.347368081662546
46881,4.495366635689231
46882,4.913938716962716
46883,3.3076096297370547
46884,2.1485291709532977
46885,1.054482616752941
46886,2.050176292406198
46887,3.2256058176590034
46888,3.7468580775244664
46889,3.9293335214311735
46890,3.3980680817269717
46891,2.3483104920723155
46892,2.490544921160337
46893,1.5232294623604035
46894,2.6633858720135573
46895,3.8247909162209193
46896,4.045949156455412
46897,3.072408046115749
46898,3.5148539335226205
46899,3.3756540905255448
46900,2.223547075829496
46901,1.0650315586105603
46902,5.29136222546202
46903,4.283604263028886
46904,3.8593400882983393
46905,3.312643157202453
46906,2.392108646535335
46907,2.156928115198639
46908,3.15047397276319
46909,5.343137529535166
46910,4.1774999184975075
46911,4.4296391177351975
46912,4.833109002205457
46913,5.228099172042505
46914,3.079966266120473
46915,2.421342850218187
46916,1.938283623607552
46917,0.9944959204498137
46918,2.1592312550287702
46919,4.165515200315971
46920,4.318736011895783
46921,4.205964539519885
46922,4.1542435084755835
46923,4.748742938519826
46924,5.058094830079586
46925,4.40490980347853
46926,1.1757288961736465
46927,5.0326287166686505
46928,4.255926586154589
46929,5.21825277952165
46930,4.652935628834166
46931,2.730603376096373
46932,1.851775580885205
46933,0.8526634962224634
46934,2.523550143045232
46935,4.422645054867487
46936,4.276140687684325
46937,4.687378507207097
46938,3.3977517923325333
46939,2.866207039579871
46940,1.4007178709834174
46941,1.3500321783053784
46942,2.549747935546925
46943,2.5785962797764235
46944,3.612816989696322
46945,3.826949861697677
46946,3.8247878807243865
46947,3.709235746614201
46948,3.9053144886459124
46949,1.0620773120550846
46950,0.7993081662160266
46951,1.172225097588749
46952,3.8834485553511287
46953,3.9646076239976247
46954,5.069947197777592
46955,1.1688800530285945
46956,4.92870501690564
46957,4.005666764625786
46958,4.235925146218977
46959,4.091424050238789
46960,3.446601152520961
46961,2.6111511543789656
46962,1.1654203229603481
46963,3.90391347122351
46964,4.003369571099635
46965,4.389442327006235
46966,5.1978163232502945
46967,1.2148440258310236
46968,0.9124046903243996
46969,0.5589674172629392
46970,4.976225568549811
46971,4.347513689137196
46972,5.15767888666863
46973,5.090429736037372
46974,4.6040160868791835
46975,1.6119864788348612
46976,1.3067724824968356
46977,3.702959660392669
46978,4.982042908274454
46979,4.250977629699334
46980,4.495544688469267
46981,4.370900291014366
46982,5.136392419695779
46983,4.498124618438007
46984,3.142031762717579
46985,1.2173663177181882
46986,0.9605890803506871
46987,3.4364533706558733
46988,3.9718328079887795
46989,4.297527773509576
46990,4.344192519177973
46991,4.485053973058645
46992,4.46312373018816
46993,4.228218923865793
46994,1.7059340284855784
46995,1.3073985855523096
46996,1.0205117917496018
46997,2.225631534002222
46998,2.3456983082343625
46999,3.8272106370909684
47000,4.329748832164798
47001,4.303903243074618
47002,4.274765793018077
47003,2.8443324014143188
47004,3.6709155247099816
47005,4.880090764898427
47006,4.285640646861035
47007,4.596210006095976
47008,4.896741879146131
47009,4.25215748248667
47010,4.422180086991185
47011,4.341630277237744
47012,5.193500139204364
47013,5.09370225519536
47014,4.551060548247863
47015,3.9707484881539137
47016,3.6651082114231737
47017,1.1164208910808742
47018,2.4529662109959607
47019,4.06927708522453
47020,4.381458776513603
47021,4.2750196030495555
47022,5.194315457888241
47023,3.2646558124614855
47024,1.0581185599218128
47025,1.1992169107745443
47026,3.7474099402772993
47027,4.93668359178478
47028,4.8321866870587105
47029,5.205654472536144
47030,5.112509958365618
47031,3.1496956756819787
47032,4.944976076774673
47033,4.433525422336539
47034,4.3048820722112096
47035,4.733955874104648
47036,5.055330730577128
47037,0.8723178559845759
47038,3.466751314715273
47039,3.882208041863298
47040,1.4933410555280866
47041,0.9176340362451127
47042,1.2270699685281001
47043,3.564527945041575
47044,3.8615246353521133
47045,3.9826191993958666
47046,4.054395132446019
47047,3.3594295803429697
47048,1.0392822475640482
47049,0.5774946854674898
47050,0.4431260454044343
47051,2.3441876641977406
47052,4.8927304028287715
47053,4.184432847113853
47054,4.426441428132371
47055,3.508900974093556
47056,1.3796496870671004
47057,5.402720415785759
47058,5.120293723111956
47059,4.27886817649107
47060,4.469719580189625
47061,4.904218422329738
47062,5.282824514882709
47063,3.5112978186431496
47064,2.681759944642394
47065,1.7025440431207348
47066,2.5479486784939085
47067,3.3526260767156053
47068,4.0711639642565505
47069,4.601171640091351
47070,4.186410997385313
47071,3.631335152695809
47072,2.135754198857759
47073,1.9040358782876354
47074,2.011682967059379
47075,1.7028672666373306
47076,4.162762472238137
47077,4.247758750126624
47078,4.216308417579856
47079,3.196742582842108
47080,2.622299721391966
47081,1.5843837698249703
47082,4.520662810475484
47083,4.493807125372757
47084,4.4002180373604505
47085,5.362388886764876
47086,5.355218661695603
47087,3.7514771744183166
47088,1.2406293638492454
47089,3.5290880165414547
47090,5.096634761225629
47091,4.187726432826085
47092,4.585553748574685
47093,4.235493971072544
47094,5.463823103214181
47095,4.6098181888592
47096,3.3265825142819243
47097,3.5340407452458606
47098,2.621899692512282
47099,1.3544836721291043
47100,2.0997992111103256
47101,3.5152991186464715
47102,4.780299225644499
47103,3.7067561693639504
47104,2.9828057000828334
47105,1.1147239590177076
47106,3.6076988309047677
47107,5.438609333066254
47108,4.284934054945776
47109,4.501569654455404
47110,5.327327273243725
47111,4.818741663585069
47112,1.1769767795033441
47113,2.2530453136259014
47114,4.630023242589416
47115,4.562491491190798
47116,4.4948630710739685
47117,4.595619825433966
47118,4.961504631503434
47119,4.7238965650850755
47120,3.960629144365116
47121,3.4634321152640224
47122,3.3019526913485886
47123,3.2417294011836173
47124,2.7595134504263097
47125,1.6483959533179076
47126,0.8507927720536445
47127,4.063042312505204
47128,4.248589037770665
47129,3.981071454811677
47130,3.9986784575922716
47131,4.5005273681487505
47132,3.601448942022454
47133,3.527872726868751
47134,3.2782591869367628
47135,1.9600181727958406
47136,2.4999252458708785
47137,4.13602287874466
47138,4.126483544755482
47139,4.174958706675969
47140,0.9272988678597707
47141,0.7588887533920854
47142,5.0806528096758985
47143,4.104011545401816
47144,4.266703203832219
47145,4.42652162258095
47146,3.328923489184612
47147,2.426190812528658
47148,1.229881839625137
47149,2.0979305279056026
47150,5.027108435974623
47151,4.058359352981983
47152,4.351109376273538
47153,3.3006226364673448
47154,0.9340834452573968
47155,5.48200427764349
47156,4.628222986485834
47157,5.01262821252244
47158,5.298065088636938
47159,3.472947315588324
47160,2.6884962008673905
47161,1.6642032141758951
47162,3.4845507758399834
47163,4.619770317732681
47164,4.680733661655561
47165,4.593720451317336
47166,4.574376980153434
47167,4.988121974495948
47168,5.356717343114782
47169,5.208800860590035
47170,4.612190117743458
47171,3.5737091952608684
47172,3.484920999945928
47173,2.1992089950774694
47174,3.5405450461942474
47175,5.096270327190348
47176,4.312226095830917
47177,4.539832440714086
47178,4.659042518883877
47179,5.249577636026957
47180,4.614154002280615
47181,3.2002322617189565
47182,2.0265056136138258
47183,3.9122406391163604
47184,4.250788846200301
47185,3.6204364139186045
47186,3.240247771874855
47187,3.2218348307642155
47188,1.880455230449564
47189,3.203235311890791
47190,3.20844621895986
47191,3.2412629861667335
47192,3.490524103190606
47193,3.5922189520444623
47194,3.539763578120683
47195,3.4441149717076214
47196,3.0703870215866242
47197,1.0923542263828159
47198,0.8771838813751078
47199,0.8083342447180375
47200,1.2182306031340588
47201,3.4921468935316717
47202,5.107891473813754
47203,3.9390075171170658
47204,4.157680629870598
47205,5.025121856481152
47206,3.204272941469975
47207,0.8546493561080385
47208,0.7781252726618603
47209,1.120683896169716
47210,0.9447007066686886
47211,4.480184105239145
47212,5.3172891210919975
47213,3.891019781719081
47214,1.393858763278391
47215,3.9946198051235036
47216,4.184380165678128
47217,4.975897049477607
47218,3.9995002970411098
47219,3.3903265237136218
47220,3.1076387226375086
47221,1.1689758118081972
47222,0.9762239370709972
47223,2.1776538982563833
47224,4.219702388380247
47225,3.16244751953682
47226,4.617345691010321
47227,4.22811978136533
47228,4.556185092118515
47229,4.323009052304508
47230,4.480673699901305
47231,4.39482395557484
47232,4.923750451961979
47233,5.2001702236236085
47234,3.507744533225704
47235,3.4342287919535632
47236,3.2572218876961654
47237,4.789989299086182
47238,2.9728423747402375
47239,4.194170548906078
47240,2.1210866348433104
47241,4.248296324110127
47242,2.303330927564059
47243,4.66989888016291
47244,3.6869321255218126
47245,4.921602174387412
47246,4.278774131141179
47247,4.342434574758529
47248,4.525965716818557
47249,3.647954538903118
47250,4.599281259903826
47251,2.2454502200417776
47252,4.570038623446462
47253,1.6567406578202526
47254,3.7566083646848667
47255,2.4476603765172333
47256,3.2180228237087247
47257,3.706786928709661
47258,3.1653765365243935
47259,3.828383479022479
47260,1.2522741169226606
47261,2.869254051751091
47262,2.2136071315418495
47263,3.024898131002017
47264,2.655855078430532
47265,3.1563800222635012
47266,3.6281620967990302
47267,2.9164760849527274
47268,3.998107600080987
47269,3.05088043686938
47270,3.9746195531499016
47271,2.3892508910307866
47272,3.777212645649872
47273,1.1517502566588533
47274,3.392840886919874
47275,1.314007710202296
47276,3.7230468160129018
47277,3.6074282255259975
47278,1.2009345208793893
47279,3.799739860881412
47280,0.7823357555918752
47281,3.906580242338109
47282,0.8821939780373124
47283,3.3983973184847542
47284,2.2095201844318995
47285,3.481933582036195
47286,5.239561239188643
47287,2.684136171716892
47288,4.376972036210074
47289,0.5677538916520948
47290,4.475942627870606
47291,2.4272441646397227
47292,4.750189174071308
47293,5.041973864957245
47294,3.713045507943045
47295,4.125908280062124
47296,1.5596407148346814
47297,4.325267788674876
47298,0.8575813819410001
47299,2.8292988852030767
47300,1.7636085648475264
47301,2.3214638049066703
47302,5.401684069378039
47303,3.626452466477647
47304,4.35879390697448
47305,3.62321269880244
47306,5.0811298262623925
47307,4.191725818712495
47308,5.206212278886744
47309,4.645284395416383
47310,3.494048189195425
47311,4.9284146745432835
47312,1.9960622557796137
47313,3.7579014572260343
47314,1.1435639403358993
47315,0.8769981194808523
47316,3.850457461023871
47317,1.030280134236598
47318,5.410989192189314
47319,0.759638624024351
47320,5.128576095399548
47321,0.6031336398332435
47322,4.152582671101888
47323,2.456696664091048
47324,3.5750914302328924
47325,5.077703233239903
47326,3.4900575297838814
47327,4.967536355750275
47328,1.5839675251400955
47329,4.208233573169597
47330,1.220933817968733
47331,4.240314514702036
47332,4.54858960028881
47333,4.413766143866283
47334,4.908080017372661
47335,5.222439305706651
47336,5.335605083089709
47337,3.9239642346102706
47338,3.292697460038308
47339,3.5532944080320874
47340,1.4461971958845306
47341,2.8919735852600565
47342,1.1566191282215703
47343,0.7597164457801446
47344,4.027036416645999
47345,1.3570400633320434
47346,5.44541293366085
47347,2.4995986713799803
47348,5.114115296428505
47349,3.9428688706502752
47350,4.311038743341713
47351,4.247634932686857
47352,4.608932065967995
47353,4.123332830365274
47354,5.171826529193916
47355,4.422948996045218
47356,0.9113563433479926
47357,4.912814998206663
47358,1.1657201715057386
47359,3.9347637887550246
47360,2.3869604016717556
47361,3.503663326882193
47362,4.144722365004751
47363,3.61264203308669
47364,3.146314516958833
47365,2.6160708117340694
47366,2.5727269339235663
47367,1.3698423703415343
47368,1.3313373044027275
47369,1.1522514437578828
47370,3.0122596848551604
47371,2.3184893746168145
47372,3.432631863084525
47373,4.806829368833515
47374,3.7508615110842003
47375,4.365471514332419
47376,4.164686497673245
47377,4.469832001125913
47378,4.341451273059766
47379,4.823816476699472
47380,4.326417087679996
47381,3.7625944901604917
47382,4.410211848071468
47383,3.127159731018842
47384,4.373378273670861
47385,1.5196975823910557
47386,3.47187773197249
47387,0.9133160368621273
47388,1.3736001149681445
47389,2.254897027053502
47390,2.147485427099382
47391,4.070499003871209
47392,3.4246992973139516
47393,3.426163769582772
47394,5.370651850970378
47395,4.173180138643785
47396,4.118456215401436
47397,4.288476349305114
47398,4.406749571387632
47399,3.4480719586309987
47400,4.33980849227038
47401,2.693990827434366
47402,4.825208795609643
47403,1.6222201226941784
47404,5.0503297087703665
47405,1.1721599402197322
47406,2.8740226499689343
47407,0.47452044561341394
47408,3.891943318974297
47409,3.9805634517687762
47410,5.35556371221278
47411,4.192197797067949
47412,4.223048261244599
47413,4.732984310504347
47414,4.350327993233196
47415,5.096298422454577
47416,5.24868645912325
47417,4.050066969770416
47418,2.8479161231852372
47419,0.9322001408955498
47420,2.366583139399252
47421,0.6696100101726834
47422,1.285089606316515
47423,4.990501443799733
47424,0.7524409426923655
47425,4.448419103694375
47426,1.445076488453328
47427,4.411431535236416
47428,5.190233603559012
47429,2.721476785862858
47430,4.108352577040278
47431,0.6751171902397098
47432,4.5784344406688975
47433,0.8514521063328061
47434,4.653325008122573
47435,1.3164791126067104
47436,5.265454410339306
47437,3.8643020087997786
47438,4.656044444484808
47439,5.0104641318656356
47440,3.5078782457710616
47441,4.902984424026114
47442,1.3189753899610317
47443,4.349168580347128
47444,1.0955051060069991
47445,4.6642430255802
47446,1.374850681870894
47447,3.729482146925698
47448,4.2497978096656945
47449,3.5052867010129387
47450,4.6688335649118455
47451,4.388585824948499
47452,1.6678862369221372
47453,4.413766076634713
47454,1.71961413953176
47455,4.3539254753398104
47456,1.2094420400030417
47457,4.427982569328428
47458,4.181994203794555
47459,3.8425292810167844
47460,4.440759514060357
47461,0.9805340559944495
47462,4.360328218830076
47463,0.8810348004038169
47464,5.151177514401111
47465,1.2235798607324644
47466,3.9405998878246336
47467,4.014462547784014
47468,3.3891729861560647
47469,4.414551390624295
47470,1.2753332422240249
47471,4.381643264872406
47472,0.8585432170884103
47473,4.448729994938724
47474,0.9662379865929493
47475,4.475019461917068
47476,3.047195250955217
47477,3.6598922197762027
47478,3.637984579051545
47479,3.7774602486018467
47480,3.860773142835394
47481,3.6487273255175814
47482,3.864390932585191
47483,2.840409924522563
47484,4.371285920043428
47485,1.9531002132849287
47486,4.337919953854825
47487,1.3853187207759077
47488,4.222372918218843
47489,0.944633480356692
47490,3.2384490883407593
47491,1.7491800210568547
47492,2.151146889167699
47493,4.4101765923854686
47494,1.122502475024004
47495,4.451170311033527
47496,2.084376102174325
47497,4.3973074815849795
47498,3.6323730158335703
47499,4.1192435729721275
47500,3.5870457861130323
47501,2.8304244636454055
47502,2.3385456666502966
47503,1.509386377867563
47504,3.9510413062523178
47505,0.7107475013153273
47506,3.9096731611523508
47507,4.157313677368956
47508,4.108111800213937
47509,4.193895509550972
47510,4.823462286984725
47511,4.197479653150483
47512,4.9815124429810576
47513,0.4501025185452421
47514,4.30149642444113
47515,1.2485246265738463
47516,3.8374906340257433
47517,4.704930445586339
47518,0.9673720487504928
47519,4.984088208699342
47520,5.1616250137553585
47521,2.8166695642317365
47522,4.261273133815818
47523,4.049804970890272
47524,4.408982866431574
47525,4.332521909272794
47526,4.593066583485328
47527,3.0997178604600317
47528,0.9493682156024164
47529,1.0251627575063824
47530,3.5511364830557954
47531,5.020018471647053
47532,4.826270595564417
47533,4.261751600804157
47534,2.518949319252845
47535,1.0780992119943702
47536,0.9349031895064601
47537,5.29523663093032
47538,3.98034873014954
47539,4.186083222058929
47540,4.354039354258039
47541,4.866846690018715
47542,3.875844051579312
47543,3.3134212981202125
47544,1.6372718441218967
47545,1.3234229516654628
47546,1.2442797746866376
47547,3.7926464196016156
47548,4.882054158359495
47549,4.037161394176039
47550,4.400174197648159
47551,4.141629101717394
47552,3.3046656331796695
47553,3.0424066663467704
47554,1.3374217172664657
47555,0.7712816727977314
47556,0.8101651767579209
47557,0.8590281171597595
47558,1.725023734313248
47559,2.7767132955209353
47560,3.1147167298075367
47561,3.8560235386773996
47562,3.749163952153882
47563,3.731771746736275
47564,2.9756855527553983
47565,2.3749918791807128
47566,1.7068784828080703
47567,1.816381043310819
47568,1.1770688681723331
47569,3.612816989696322
47570,3.828464452735091
47571,3.192620876455572
47572,1.7166086603571924
47573,0.6124009952220668
47574,4.944167645275655
47575,4.2036502155251405
47576,4.429102214373424
47577,4.238084977365807
47578,4.305972459705332
47579,4.733794647219708
47580,5.174759510015468
47581,4.531725263154001
47582,3.654201957794974
47583,3.3067555797085446
47584,1.3188814344641275
47585,0.9365891795869596
47586,0.5197885232945392
47587,0.6071836895085357
47588,2.502032858130994
47589,4.711387335163863
47590,4.0757293675719515
47591,4.156370335485403
47592,4.965922206787702
47593,4.510630483097822
47594,3.1948883530243997
47595,4.518442186209282
47596,4.424374188935962
47597,4.8079341122884145
47598,4.619332974186825
47599,3.455444243969546
47600,5.133051872928294
47601,4.501398783395683
47602,4.363249117611585
47603,4.441884945469738
47604,3.2334922227630183
47605,4.087615908994848
47606,4.316306132728332
47607,5.116801056359609
47608,3.4979608635955652
47609,2.189960606206332
47610,1.1833613379624772
47611,3.2221646516224025
47612,4.125323541823479
47613,4.149710446240996
47614,4.501793872119879
47615,4.102664979022779
47616,2.970467514186644
47617,3.3119756369501623
47618,2.76645815736457
47619,3.01460948356508
47620,2.300487796221608
47621,1.1195254416684213
47622,3.1545465225768594
47623,3.717683944192134
47624,4.2114705203733775
47625,4.134607465679331
47626,4.22418121604617
47627,3.8315372410267985
47628,0.5840656127011022
47629,0.38667991545855307
47630,1.0553429264373175
47631,2.474421492346963
47632,5.073968231128623
47633,4.146397185334571
47634,4.360020591099807
47635,4.242530035780798
47636,4.29812683878967
47637,4.988993744849649
47638,3.478631200287835
47639,3.0639447535315356
47640,2.2572367651752816
47641,0.942740359416386
47642,0.502974193340293
47643,1.184006280733016
47644,2.4667464733319067
47645,3.8520184830175332
47646,4.08331765469388
47647,4.328988358383636
47648,4.811736695761534
47649,3.420397343005857
47650,1.0734490472658227
47651,4.20259717491204
47652,4.306425849610383
47653,4.1950419238681995
47654,4.890141142644166
47655,5.148300011519225
47656,3.0985017538503086
47657,1.1930541490256523
47658,0.8400734222394084
47659,0.7349254874828118
47660,2.483696219648886
47661,5.014874722862389
47662,4.280509395304353
47663,4.127507779440564
47664,4.3052114066600025
47665,4.634753061558978
47666,3.4768948258243317
47667,3.440212964747405
47668,1.2638953082695163
47669,1.2730331249504612
47670,2.272067009775692
47671,3.7580447237535965
47672,4.8368924454038655
47673,4.205943535915841
47674,4.964786895310213
47675,1.1027231541765814
47676,2.523251263937414
47677,3.397791475674539
47678,3.564066523750819
47679,3.7780533175063464
47680,4.010210293766701
47681,4.268735970942393
47682,4.206944375446965
47683,4.453226215211143
47684,4.41771522667245
47685,4.409808227254668
47686,3.2127495983738776
47687,0.6461001651521311
47688,2.0277705031276145
47689,2.1866272041905828
47690,2.938710938062405
47691,4.032095790337131
47692,3.9398655074144777
47693,4.164788071514769
47694,4.010011580067727
47695,2.6766994928603403
47696,2.1243618511605895
47697,0.6431254069332659
47698,3.886026822935418
47699,4.906180334730783
47700,3.968027484956408
47701,4.298927592515832
47702,4.301041998787329
47703,4.292986871465524
47704,4.2790466474036295
47705,5.147517065908554
47706,4.490709599511538
47707,2.0074401546314093
47708,3.267977413493875
47709,5.239586495082531
47710,4.4835446065068165
47711,5.1034194288675705
47712,4.460630273844543
47713,3.103981812825158
47714,2.9709889650169883
47715,3.513416656447098
47716,5.049931085973649
47717,5.087695303901617
47718,4.040365261979806
47719,4.3120694992905975
47720,2.231378067605628
47721,2.6597774356705957
47722,4.158118765395103
47723,5.015895045613203
47724,2.5364967632805033
47725,1.1480491532580204
47726,4.331020880182239
47727,5.590678961119657
47728,4.866177500791233
47729,4.983480802893785
47730,5.786482440875053
47731,2.7204990257671717
47732,4.245718017223933
47733,4.382207633371653
47734,4.746342324618948
47735,4.721924790921718
47736,2.228838126788642
47737,2.032326111891298
47738,3.1129013559290413
47739,5.505054031449401
47740,4.665895932933933
47741,5.1153904997940485
47742,4.509947683975013
47743,3.3885450607478775
47744,1.0145915554233746
47745,0.7849685659464376
47746,3.1341088213117962
47747,5.597276429001445
47748,5.268597810839456
47749,4.64998529762417
47750,4.793146277240338
47751,5.307307097979642
47752,4.564204747700341
47753,3.9391974230874207
47754,1.707894549980381
47755,1.1395385578365305
47756,4.291462713261224
47757,5.3075766400483735
47758,4.632645166239397
47759,4.814994340333721
47760,4.764001465693848
47761,4.3776797132109655
47762,3.556488586474257
47763,1.6227003435656977
47764,1.106006206914457
47765,2.7978404923613347
47766,4.474294627343252
47767,4.910220976896874
47768,4.943527888387823
47769,4.973423983931176
47770,5.082791029532809
47771,2.7878777606191494
47772,2.362005908004725
47773,1.0827967368634592
47774,2.6422248020271097
47775,3.5570935159479418
47776,4.8231427634327835
47777,5.011371965379959
47778,5.034826972641579
47779,5.12803267081459
47780,4.454194456455796
47781,1.7813572853835569
47782,2.914725871488209
47783,4.519584021531765
47784,4.398503685852222
47785,4.691333673941587
47786,4.691875462618239
47787,4.7347240516626785
47788,5.09279644976901
47789,4.357248569541341
47790,4.370376720935061
47791,5.453346775692878
47792,5.381574138482778
47793,4.53969512641923
47794,4.428675709547968
47795,4.688776150829807
47796,5.748765291079016
47797,1.95506616784081
47798,2.1192880583170735
47799,1.305430121688165
47800,2.773835348395134
47801,3.086614450545262
47802,5.347624893067538
47803,5.799691328149285
47804,3.9172399866104013
47805,1.9994145517864685
47806,2.8146923101449555
47807,4.773630059851959
47808,4.872071791917277
47809,1.0379341586964845
47810,5.275700968295308
47811,5.377318041163239
47812,5.705159509249593
47813,4.551390738628347
47814,4.334871171064096
47815,0.9212719882511038
47816,4.171704649872195
47817,4.540838640128438
47818,4.739627496852422
47819,4.880431808200495
47820,4.858518719500425
47821,4.385586368024261
47822,2.735985001343679
47823,2.5938146359266923
47824,3.3623836759776253
47825,4.568787614513187
47826,4.856166444351578
47827,4.677328519993546
47828,3.968402193176346
47829,2.9118342647802655
47830,4.3055716430783955
47831,5.284575550585662
47832,4.367069273624757
47833,4.333772798064892
47834,5.2214543141351735
47835,3.642243099411411
47836,3.1966929651342264
47837,2.6023493664938826
47838,1.6043726836032497
47839,4.719046406346107
47840,4.817306501446222
47841,5.286469810043265
47842,5.707232271113586
47843,4.676406392721102
47844,2.130633901459896
