Id,log_bike_count
48945,3.3787192080297657
48946,4.1554463703956745
48947,4.174106065552848
48948,4.349470193416856
48949,4.321370703694286
48950,3.232727516112164
48951,1.3442885400295062
48952,2.9411020057579718
48953,3.6370327585753555
48954,4.10550160024334
48955,3.934127396457127
48956,2.9021342558106227
48957,2.5198728328492055
48958,1.0870159137679372
48959,1.0505901349813378
48960,1.3623254246273004
48961,2.212000892296317
48962,3.904009780153978
48963,4.031509270543818
48964,4.078823291375612
48965,4.287199002336593
48966,3.9103916877342386
48967,3.0783859468797226
48968,2.7691107609586814
48969,4.058951182073014
48970,4.206711659341064
48971,3.607065545760253
48972,4.023934764910989
48973,3.612897569556702
48974,3.5927351509067442
48975,2.534035539044463
48976,1.9638991383745839
48977,1.903094277960268
48978,2.769854230087473
48979,3.4384475070340637
48980,3.665775274085021
48981,3.818214349542048
48982,3.8041986440151843
48983,3.782393546401121
48984,3.5897367399171904
48985,3.7484441198279006
48986,1.8684483162166214
48987,1.7947209631985794
48988,3.7587602159272095
48989,3.756676346545688
48990,1.7588648800240398
48991,1.9427864857544235
48992,2.7570101706065446
48993,3.619146397143155
48994,4.199170029167259
48995,4.376554824255647
48996,3.966677174365271
48997,3.7755585741261486
48998,3.793688718972915
48999,3.8033879813160416
49000,3.8033879813160416
49001,4.134483144576529
49002,3.8104891116554915
49003,3.08985480482489
49004,2.557094411106643
49005,1.7499856218447662
49006,1.533994846871556
49007,4.138963181053682
49008,3.9334676434914333
49009,3.702630636101137
49010,3.712329898444264
49011,3.712329898444264
49012,4.158522476246794
49013,3.725982217610374
49014,2.9917809872807744
49015,1.7022258704446227
49016,1.6730927790331012
49017,1.9214981854025688
49018,2.724864819870636
49019,4.315895875720076
49020,3.976983201893352
49021,3.7869651334416985
49022,3.745673627503617
49023,3.8977427860338243
49024,4.382126492572551
49025,3.3726084074160605
49026,2.880297869401037
49027,1.6602834140371014
49028,3.5524564118161166
49029,4.146357230085703
49030,4.323742025174091
49031,4.136288455070478
49032,4.136288455070478
49033,3.7801452926804218
49034,3.894465084869058
49035,4.201024394081866
49036,4.337378042669276
49037,4.26301202510411
49038,4.068454869810617
49039,2.8072068725983335
49040,1.762262669249781
49041,3.856839564514661
49042,3.8723354845945637
49043,4.252584507509823
49044,4.216600201524963
49045,4.022043046231472
49046,3.8720098495204542
49047,2.201159987343882
49048,1.9649049403833125
49049,2.0560559920186945
49050,3.9685804944967575
49051,4.121019569953784
49052,3.922144409964339
49053,3.8499172295436526
49054,2.4662907216769843
49055,1.9435282700613579
49056,1.8698009170433156
49057,2.489308627862474
49058,3.1186135051225503
49059,3.3638694331140133
49060,3.7385463891869866
49061,3.6212160917434373
49062,3.430781855027703
49063,1.7710943644564356
49064,2.372178149378023
49065,3.4216336378323455
49066,3.9776163868289083
49067,3.8742447012700385
49068,3.869970489117799
49069,3.716723321046158
49070,4.1759844881845485
49071,4.051152017487779
49072,3.2307079019362543
49073,2.7165912416433047
49074,1.9411806878696212
49075,1.4609408860653443
49076,1.0942274547609683
49077,4.294683711402409
49078,4.323448586143092
49079,4.1323299859039695
49080,4.1008178751709385
49081,4.360793939333892
49082,4.52313173851372
49083,4.513213934574558
49084,2.2635545780924318
49085,1.2685738837446543
49086,2.351646136032917
49087,3.487048605836047
49088,4.204314471457658
49089,4.381699266546046
49090,3.8647689228292323
49091,3.8834286179864055
49092,4.3201611710556085
49093,4.6500744680073245
49094,1.3924419172196623
49095,1.1835318591075323
49096,2.324779387077662
49097,3.591898281473094
49098,4.2790096174415
49099,3.8389923070290624
49100,3.8576520021862355
49101,3.8576520021862355
49102,4.151871115858114
49103,3.6121594978059584
49104,3.3073163872881297
49105,2.776904604366914
49106,1.4283276361409893
49107,3.4767235883294614
49108,4.204507697621614
49109,3.987599486766016
49110,3.8023995114133107
49111,3.88288108055404
49112,4.51607147750594
49113,3.651019056984719
49114,2.073287474437957
49115,1.7701726682596928
49116,1.6777856200844778
49117,3.42991413391959
49118,3.7501176836473635
49119,3.8300170133898392
49120,3.5634918951702
49121,3.2622619753186957
49122,1.8689866792623666
49123,2.031659916335913
49124,2.5037432378699975
49125,3.0708685291432465
49126,3.2865001393143727
49127,3.806605181602362
49128,3.68352612851408
49129,3.388277429484646
49130,2.6567836261062308
49131,2.7160491229472132
49132,4.497838753905559
49133,2.094090026111545
49134,1.7725113539410533
49135,1.208652472733986
49136,1.163849276546691
49137,2.2164590551229066
49138,3.9320864053388056
49139,3.9320864053388056
49140,4.4286683311672865
49141,4.565021979754697
49142,4.567827883315183
49143,1.5976231003005124
49144,1.4933124531574835
49145,1.7798191044331426
49146,2.5079370780536916
49147,4.0824932812413826
49148,4.0824932812413826
49149,4.472883411432397
49150,4.379466368281108
49151,4.167253585583262
49152,3.464100726042323
49153,2.936568830762073
49154,1.138505470030039
49155,4.248729024681059
49156,4.282376092449655
49157,4.0912574922105325
49158,4.515139055509421
49159,4.661999779228749
49160,4.378785816045814
49161,2.3503849441775304
49162,3.4220863099151306
49163,4.239085855504569
49164,4.047967255265446
49165,4.135988765661637
49166,3.9789272078753704
49167,3.7907553082050667
49168,3.2223314120863127
49169,2.712146979849647
49170,1.9152566610034385
49171,1.4827026850968834
49172,1.4445889702559864
49173,1.5524729882865513
49174,1.9226556767026406
49175,3.1792160620997034
49176,3.354663831122457
49177,3.557559725870829
49178,3.9911626940265577
49179,3.755899532965098
49180,3.7311343399596826
49181,1.5315501394115334
49182,3.4262228233207406
49183,4.0135776452786365
49184,3.903212394012323
49185,3.4948632838407283
49186,2.9378121639802144
49187,2.5503444557228705
49188,1.698300719946828
49189,1.1809191231527187
49190,4.092176290184896
49191,4.26458683848306
49192,4.3920033354219745
49193,3.36359576021349
49194,2.8517824996124177
49195,1.2578901897393
49196,2.373673921536522
49197,4.219543277227144
49198,3.771689790451919
49199,3.771689790451919
49200,4.047226133104467
49201,4.4265966154417615
49202,1.6832225352895531
49203,1.1705411421769782
49204,1.1167775131756368
49205,1.1053636442812715
49206,1.3918702955569306
49207,4.244400462062012
49208,4.183368122914201
49209,4.6331079583432935
49210,3.343238225833635
49211,2.073813277565435
49212,1.1173819237294735
49213,1.4291172133754362
49214,3.524990851205997
49215,4.2277831358086795
49216,4.052898694466881
49217,4.514189048366735
49218,4.619397133489332
49219,3.341601447855237
49220,2.121851773501125
49221,1.78849664337841
49222,1.3428140326137543
49223,1.2504269844385394
49224,1.22110370094174
49225,4.353246239607475
49226,4.178361798265677
49227,4.195160781022763
49228,3.3038418950687563
49229,2.778258776453304
49230,2.2418318621324325
49231,1.603254884346604
49232,1.510867836171389
49233,1.5788238809627426
49234,3.7864677929221453
49235,3.9389068683791724
49236,4.229071979736812
49237,4.294925054681683
49238,4.190195343955606
49239,3.3203062046465477
49240,4.114233723598472
49241,4.114233723598472
49242,4.114233723598472
49243,4.030936290792964
49244,1.6443784649361994
49245,1.1707820858531564
49246,1.1444237155987316
49247,2.2778884369597625
49248,4.228471697655256
49249,4.218603899520032
49250,4.618349556951861
49251,2.7196084318748968
49252,1.1362186182918825
49253,4.010831560763204
49254,4.172280333354474
49255,4.4019286672616404
49256,1.7302508307909388
49257,4.605390923284287
49258,1.9290269007324077
49259,1.1493157062357138
49260,3.565148019063279
49261,1.1157451457510759
49262,3.58840585060308
49263,3.5059674409275554
49264,3.78912293324664
49265,4.478195139650871
49266,2.8508052919454996
49267,4.318822315996045
49268,2.056286186549799
49269,4.1277037157569225
49270,2.0109782959908333
49271,4.25553304497492
49272,3.611290506787657
49273,4.562092354187729
49274,3.785538948858011
49275,2.0092094516769903
49276,3.902791760081166
49277,1.4646896908938813
49278,3.780170976632925
49279,3.403807297771185
49280,2.5158413361350007
49281,4.187083792636728
49282,2.5498236266994754
49283,4.221070049935796
49284,3.179128503959552
49285,4.390394147657631
49286,3.4837098158362823
49287,4.178181364959785
49288,3.764791233933977
49289,2.7770474671473053
49290,3.572345995331266
49291,2.0529206246224123
49292,3.2772887656201375
49293,1.1836287078360848
49294,1.7852232502784646
49295,2.103842274713478
49296,3.849196458309908
49297,3.1950399565631233
49298,3.96052230836651
49299,3.9174669816291012
49300,3.4073292116416884
49301,3.2434025156349486
49302,2.4412508588777655
49303,1.9019603651252486
49304,3.568118813682709
49305,1.4592303202813015
49306,3.9334676434914333
49307,1.391610036006891
49308,4.022168827659383
49309,2.4084876710113603
49310,3.599989903926897
49311,3.1736471211866744
49312,2.4758492155225325
49313,3.7957525876751164
49314,3.660455049196808
49315,4.174106065552848
49316,4.168135398452026
49317,4.198759944776608
49318,3.580049024071879
49319,2.780980250697466
49320,3.5160252935964507
49321,1.4210924695335614
49322,4.079305788767474
49323,1.7251035042582958
49324,3.6729960812002327
49325,3.2750516936853047
49326,2.441185392525744
49327,3.8984396868459026
49328,1.9125736464081073
49329,4.060000588132511
49330,4.3274070553096005
49331,4.060000588132511
49332,3.7801452926804218
49333,4.245720692753378
49334,3.362847293889853
49335,4.225899813923384
49336,1.669875621074566
49337,4.089862683926161
49338,1.5017177629534237
49339,1.8813822379557403
49340,2.3545298890216
49341,1.0606575435135124
49342,4.142074285423699
49343,3.3436276609514293
49344,3.838179869357488
49345,4.3584428462756355
49346,3.856839564514661
49347,4.021810008200692
49348,2.989747727677098
49349,4.031509270543818
49350,3.3922632244240916
49351,4.382161338985233
49352,4.121019569953784
49353,4.230020094348535
49354,3.8276707498470492
49355,4.060424884445255
49356,3.8463304450042224
49357,3.377431601525784
49358,3.8463304450042224
49359,3.781925317454301
49360,3.386061071760513
49361,1.8286703363991177
49362,1.9224147836369705
49363,2.277299282696865
49364,3.7325153711802193
49365,3.7325153711802193
49366,3.7304315017986975
49367,2.6278219557146807
49368,1.4540504197810267
49369,1.4841282967242992
49370,1.6807774015156811
49371,4.112843211979945
49372,4.053355612536634
49373,3.8622370122975127
49374,3.869970489117799
49375,3.901118820776763
49376,3.5581997369184166
49377,3.547438981071975
49378,4.11729891631402
49379,4.1323299859039695
49380,4.131145605426725
49381,1.789332794959358
49382,1.2148102547433128
49383,1.2277260450678682
49384,1.5142326963435273
49385,4.117034108010703
49386,3.898924538066308
49387,4.231118098437647
49388,1.9449457203905607
49389,4.104125176099703
49390,4.104125176099703
49391,3.8453118066453076
49392,4.266548439634608
49393,4.324932658377757
49394,1.9191691045903905
49395,1.3849790727670517
49396,2.373940391907439
49397,4.056747220353564
49398,4.178718087005138
49399,3.7837398162561375
49400,4.188764085904133
49401,4.321514322212448
49402,4.171481125501431
49403,3.3658909335947453
49404,1.646610594319199
49405,3.269604786283009
49406,3.935935502496154
49407,3.756148701654131
49408,3.8963677941641692
49409,2.8131972605195155
49410,2.403296897909208
49411,1.6949968566438913
49412,3.56143241222914
49413,3.68352612851408
49414,3.3764643593266563
49415,3.6338778548832975
49416,3.515590443214684
49417,1.6443525242411259
49418,1.5805455761839176
49419,3.5131591450081685
49420,4.006962308017904
49421,4.154722785285954
49422,3.83930425737796
49423,3.7863473477774954
49424,4.048027666287354
49425,4.2564033772483345
49426,4.3351315549996485
49427,4.288990808287793
49428,1.0949181276679796
49429,1.3814247789436387
49430,4.08945674327274
49431,4.123205005577927
49432,4.027376592158524
49433,4.0370758545016505
49434,4.122109021954477
49435,4.358979937697416
49436,3.4391232848811613
49437,2.884393026934893
49438,1.6513867293018538
49439,4.273611881480507
49440,4.064399373909749
49441,4.083059069066922
49442,4.61240359805648
49443,1.463156550000557
49444,4.413580167652434
49445,4.153613832112648
49446,4.2085797462966115
49447,3.4815145280642494
49448,1.3014211456036406
49449,1.193372797100897
49450,4.170822940215079
49451,4.0424382562114785
49452,4.0424382562114785
49453,3.926000804747348
49454,4.134376515708327
49455,4.216271231496314
49456,2.173038290646466
49457,1.590751033599627
49458,2.582769610200234
49459,3.7099988013278558
49460,3.6925914157607
49461,3.187622603275331
49462,2.593607796171524
49463,1.6783041779810306
49464,1.5725972089078548
49465,1.9144342140104356
49466,2.1362005487888918
49467,2.8510846758783535
49468,3.4382305122932664
49469,3.647658536414506
49470,3.647658536414506
49471,3.970090406904233
49472,4.03339852410863
49473,3.7474771065432906
49474,2.026380779945631
49475,1.2072774934071435
49476,1.049144738262793
49477,2.210555495577772
49478,3.3674805429124883
49479,4.0734682382439376
49480,4.0734682382439376
49481,4.133554441759025
49482,4.133554441759025
49483,4.1810826667205205
49484,4.269431649016056
49485,4.119398452305038
49486,2.3190221058941707
49487,1.4553506151996773
49488,4.3033105877150035
49489,4.241326154844392
49490,2.7540552525122273
49491,2.0063071762441163
49492,3.5410117826858825
49493,4.454014344239898
49494,4.3154813935116465
49495,4.183368122914201
49496,4.238334037098165
49497,1.171145552730815
49498,4.273727481505945
49499,4.483341363683831
49500,4.052898694466881
49501,4.2076297391539255
49502,4.650542696954145
49503,4.378320100782067
49504,4.387912995435851
49505,4.178361798265677
49506,4.17650108586559
49507,2.0116334462480885
49508,3.9389068683791724
49509,4.105774435989278
49510,4.2751041758516894
49511,3.9375815212530467
49512,2.225690057424028
49513,1.8470445362826633
49514,1.4574881086363234
49515,1.7223921840222334
49516,2.2448033140296655
49517,3.819374387750081
49518,4.092789004993153
49519,4.1797452337419125
49520,4.3199643262519505
49521,3.010479210810258
49522,3.468458501273604
49523,4.027485299280909
49524,4.039492988253436
49525,4.32361525353178
49526,1.6356027390538836
49527,1.0914154221045875
49528,1.4031507117505502
49529,2.2528261794195665
49530,3.5048506063638123
49531,4.185716002105001
49532,4.075003236781129
49533,4.538282315849051
49534,4.1277037157569225
49535,4.170254573876992
49536,4.698446002775139
49537,4.345965716872833
49538,3.2553345122011814
49539,1.7628039557201796
49540,1.208419912982631
49541,1.1927030138534775
49542,4.152543928071133
49543,4.202410354778623
49544,4.238334037098165
49545,4.544893346310974
49546,4.659570670087468
49547,4.631471180364896
49548,1.1538795559310497
49549,3.9437765868630708
49550,4.209855141887329
49551,3.9054592926565754
49552,4.086159847741927
49553,3.943597687102999
49554,2.733218083398283
49555,1.5516173684565164
49556,1.5088199681276735
49557,3.9481916631321425
49558,3.9601993521046697
49559,4.229071979736812
49560,4.36929107224685
49561,3.946146122074048
49562,2.16611088954722
49563,1.7884692145170593
49564,1.4180158930475482
49565,1.3180221082054906
49566,2.14308413022205
49567,3.9104473758184284
49568,4.060000588132511
49569,3.681513573754566
49570,1.5578436691540212
49571,4.092364291251378
49572,4.095128380393099
49573,3.916017469126505
49574,1.5970668002695987
49575,2.785766252870111
49576,3.658653932217207
49577,4.517892407651096
49578,4.209541271603935
49579,4.228200966761108
49580,4.719830470532875
49581,4.549304669278302
49582,3.95090893252787
49583,3.2020135259779634
49584,2.5132608757999884
49585,1.833275943634089
49586,3.925032090878533
49587,4.485849110904205
49588,4.485849110904205
49589,4.469272569596495
49590,4.447467471982433
49591,4.5521575637587155
49592,4.476066682254812
49593,1.7397440354686182
49594,1.6660166824505762
49595,1.8772469069286688
49596,2.64589037563425
49597,4.4178476737537125
49598,4.600906032065904
49599,2.4013080841013688
49600,1.6915260299610564
49601,1.878008471472285
49602,4.577358507598639
49603,4.458762644554225
49604,4.514270383891219
49605,4.830378850198415
49606,4.850975169281887
49607,3.691226432716268
49608,2.4837605403108007
49609,1.6694755308982174
49610,4.537540263895058
49611,4.450143929363714
49612,4.244648391801464
49613,4.367704561682449
49614,4.431158298630157
49615,3.8577976732633625
49616,2.6949418324472876
49617,3.753960962350736
49618,4.041254012136421
49619,4.24512294965319
49620,4.263782644810363
49621,4.35105234921027
49622,4.107362479047822
49623,1.602690549421528
49624,1.8116096820451983
49625,4.521984872736236
49626,4.42655952310456
49627,4.445219218261733
49628,4.5595390104503695
49629,4.764350575432505
49630,3.633880398291753
49631,3.2444159417531053
49632,2.805947010295815
49633,2.107194697079956
49634,1.5101070618074846
49635,1.1735958322602151
49636,4.588614497419731
49637,4.680559584053625
49638,4.915056742927694
49639,4.222895438553001
49640,1.4810376102608767
49641,1.6211416944498729
49642,2.850800974931354
49643,3.76789086707462
49644,4.545812935165539
49645,2.7298250863752496
49646,1.8214508192740626
49647,3.494241147773079
49648,4.4036203147682995
49649,4.574661187318913
49650,3.779106608279401
49651,1.293407591530646
49652,1.2670492212762212
49653,1.3074404885000248
49654,1.5040895932914067
49655,2.3422551619546748
49656,4.214776351727753
49657,4.620994737629022
49658,1.9571058405569144
49659,1.411820703443914
49660,1.284249891447056
49661,3.6435057300067495
49662,4.479696684294772
49663,4.448184573561741
49664,4.736421581984422
49665,4.888841577225088
49666,2.667450042312685
49667,2.23058851548248
49668,1.384123367454031
49669,3.580554518989975
49670,4.692880014856078
49671,4.461839970620659
49672,4.551063379348561
49673,4.566559299428464
49674,1.298518538410937
49675,1.2447549094095955
49676,1.0559833659988822
49677,4.639850324980679
49678,4.451491874490505
49679,4.965004981037341
49680,4.205516987727932
49681,2.7756447420643955
49682,1.3945712393490477
49683,1.2226496777191238
49684,2.3905958838188686
49685,4.515688445931646
49686,4.346973874129344
49687,4.699702800643826
49688,3.6172090508687904
49689,2.8628923580660466
49690,1.610404108992611
49691,1.369632102931335
49692,2.0540460312620406
49693,2.5737132109191667
49694,3.614168150414459
49695,3.743655718010466
49696,4.130863125429929
49697,4.415191609228675
49698,3.107644673101177
49699,1.809530001759069
49700,1.6586319749922478
49701,2.5972491510239255
49702,3.5976808876244024
49703,3.9062382748390947
49704,4.018018600843505
49705,4.027281265491223
49706,4.015468195333233
49707,4.085095793289165
49708,3.510022019195104
49709,1.5195910254046396
49710,4.465903533595986
49711,4.138477316715465
49712,4.096913968150122
49713,4.876027232336937
49714,4.667179286719171
49715,3.2389935862180113
49716,1.7522505565475748
49717,0.9648087987784839
49718,3.420348839881237
49719,4.431459271623348
49720,4.276892267948761
49721,4.276892267948761
49722,4.37218245476848
49723,4.466914884564433
49724,4.804295973817816
49725,4.943455525965714
49726,3.4027524429843856
49727,2.558217684265046
49728,4.62097857987131
49729,4.4298599796321865
49730,4.427864931676878
49731,4.966502792330251
49732,4.197871111644456
49733,1.7625782944562223
49734,1.0983457202226552
49735,4.627181955059612
49736,4.482320835346277
49737,4.555946444687414
49738,1.175277700636484
49739,2.2887731290549156
49740,3.5181530588499044
49741,4.694178406483845
49742,4.368584423664261
49743,4.387244118821434
49744,4.387244118821434
49745,4.591898874146845
49746,1.8627757974515289
49747,1.3203732900489553
49748,1.2822595752080583
49749,1.939311168614069
49750,2.676275523354162
49751,4.066812352910337
49752,4.335968556636515
49753,4.354628251793688
49754,4.037397278370651
49755,3.5686832202748087
49756,2.2704801014104046
49757,1.4147413749296374
49758,3.692519390987987
49759,3.9458859196896827
49760,4.268317790179412
49761,4.362447687424384
49762,2.3561892597247582
49763,1.9171770076233121
49764,1.0331505209637153
49765,4.43673965431635
49766,4.42083493663474
49767,4.480921140149827
49768,4.480921140149827
49769,4.5258885293304765
49770,1.7713192236219444
49771,1.1191636147432797
49772,2.3928902492287976
49773,4.025978669146641
49774,4.755645778757515
49775,4.801479534531244
49776,4.572936153940992
49777,4.037193301900502
49778,2.3188144319080783
49779,4.767755928330778
49780,4.66284809190245
49781,4.471729491663327
49782,4.51207512614783
49783,4.585700735488967
49784,3.3094282197177054
49785,2.043408050736329
49786,1.3015687202667863
49787,3.621057600140771
49788,4.797082947774711
49789,4.552435601763881
49790,4.997585611920709
49791,4.7565085792134445
49792,4.196724844145415
49793,3.3077914417393077
49794,2.648726625448595
49795,2.0914465466720182
49796,1.7707966817657783
49797,1.090658425171458
49798,1.0613351416746586
49799,4.52286247738942
49800,4.700612937998278
49801,4.5257284966564795
49802,4.5257284966564795
49803,4.523867784256392
49804,4.5425274794135655
49805,4.730823073302528
49806,2.630682059789969
49807,2.1792065691448945
49808,1.3018453895748785
49809,4.133834491312948
49810,4.2862735667699745
49811,4.453141134380082
49812,4.653292654283068
49813,2.16306476443649
49814,1.3313446636691666
49815,1.7416085117145095
49816,3.3873845536970366
49817,3.6340477887374236
49818,4.166741086140885
49819,4.508799618169668
49820,2.4177968358974855
49821,4.3842988508633916
49822,4.497627925548628
49823,4.497627925548628
49824,4.899014862953751
49825,4.942880764670422
49826,4.701803731963158
49827,4.142019996895128
49828,1.9627277517238668
49829,1.0086701251832322
49830,0.9638669289959382
49831,2.272042507111842
49832,4.612027787040698
49833,4.76119557135767
49834,4.410109837047958
49835,4.913909958499581
49836,4.7425023690084
49837,3.27190574389927
49838,2.585642564942539
49839,3.602034189862329
49840,4.496400741329775
49841,4.515060436486948
49842,4.937719996838259
49843,4.965231228011475
49844,4.09068068679824
49845,3.221524506085253
49846,2.58575957753855
49847,1.6652538298210466
49848,0.9472576265861384
49849,0.9853043564583261
49850,4.549777053169425
49851,4.568436748326598
49852,4.92308182474235
49853,5.009659658796273
49854,4.7685826260890085
49855,1.0995985093858653
49856,0.9915501608831214
49857,2.040647602338406
49858,4.4413837555056555
49859,4.250265155266532
49860,4.2622728442390585
49861,4.430965710351883
49862,4.50764432734709
49863,3.9716543773833446
49864,3.207031673738173
49865,2.583080530954102
49866,1.2318414767398094
49867,1.8526536748934548
49868,2.5019935841652883
49869,3.6898999563397954
49870,3.1989175099962353
49871,2.633403534034131
49872,1.7721743010459212
49873,1.2181450950623494
49874,1.158253548938409
49875,1.744319831950572
49876,4.40480645074247
49877,4.4503074628532975
49878,4.30975503910766
49879,3.7095702640349097
49880,1.8187569449682028
49881,1.5079236413829582
49882,2.2312172199885927
49883,4.439934243003057
49884,4.248815642763933
49885,4.366615870810648
49886,4.376315133153774
49887,4.376315133153774
49888,4.423629153985569
49889,4.662826644987124
49890,4.7577889816357635
49891,1.6278180830308353
49892,4.48489841595508
49893,4.293779815715957
49894,1.8280629363694985
49895,4.3057875046884835
49896,4.4009537104236225
49897,4.798558648284189
49898,4.228200966761108
49899,3.5563643090099695
49900,4.45419685882795
49901,2.8659209790222477
49902,4.424472198581535
49903,4.469272569596495
49904,2.8147645277037037
49905,4.618508344533047
49906,1.925662991809304
49907,4.598687465703053
49908,1.7699102474389277
49909,2.9944447459728387
49910,1.910014331627924
49911,2.135653196685491
49912,2.3409450453240987
49913,2.0032114203249534
49914,3.783010871165514
49915,3.523691868091002
49916,4.333410035447177
49917,4.4238341415085225
49918,4.450612874439322
49919,4.4238341415085225
49920,3.9380614931688886
49921,4.4238341415085225
49922,3.714634113711972
49923,4.58108515323591
49924,3.3558762622139127
49925,4.343356642112316
49926,2.566121942346355
49927,3.8053514530263914
49928,3.738126016041891
49929,1.6035095091691518
49930,4.148783741417595
49931,2.809851612598745
49932,4.429855362726239
49933,3.7488382603778545
49934,4.42986515951529
49935,4.4406324997074575
49936,4.452572052167576
49937,4.452640188679984
49938,3.5385359892153376
49939,4.656418013988397
49940,3.15885741348339
49941,3.2891306798786513
49942,2.7738046634990976
49943,1.6826467717817828
49944,1.7178844002154812
49945,2.648099571632718
49946,4.72392152264645
49947,3.661624726836637
49948,4.631751099946581
49949,4.417801691288534
49950,4.4684619068973515
49951,4.244648391801464
49952,4.4684619068973515
49953,4.377403824025575
49954,4.925341186847055
49955,4.513384442493505
49956,4.158813864907194
49957,4.331360939317027
49958,2.8735417759946333
49959,2.3336179495174783
49960,1.6378435755944878
49961,1.5546834267469365
49962,1.422717492228117
49963,1.500919797745595
49964,4.377403824025575
49965,4.510137926802635
49966,4.718064533281269
49967,4.627076624030108
49968,4.854418181868679
49969,4.041254012136421
49970,3.4958622885048234
49971,4.263782644810363
49972,3.1108532686998327
49973,4.757754135223082
49974,2.71209298677582
49975,3.5900467599686796
49976,1.525550335335415
49977,3.2050377401636894
49978,1.773955741704882
49979,1.5489269204201865
49980,4.231272080588074
49981,2.7693129985458107
49982,4.090582235262528
49983,4.668547887784047
49984,4.503121507740475
49985,4.48365515346128
49986,4.6049666281290245
49987,4.445219218261733
49988,2.829898691982895
49989,4.8969200997037525
49990,2.4396774304048474
49991,5.033273748291163
49992,1.525103030769539
49993,2.373746216713876
49994,3.6795874392699695
49995,4.489440983814501
49996,4.6747737537004035
49997,4.524474325876817
49998,4.48365515346128
49999,4.856078712263916
50000,4.958907730725995
50001,4.951041048912556
50002,4.266746426351302
50003,4.720499587634204
50004,1.6024941099826995
50005,3.7132662669012007
50006,1.3741692698447738
50007,3.343516797490408
50008,3.7600942501989465
50009,1.8387614954161557
50010,4.735177512467542
50011,4.315947192887561
50012,4.489440983814501
50013,4.468386268344588
50014,4.505814630719644
50015,4.468386268344588
50016,4.524474325876817
50017,4.495305511209207
50018,4.53997024595672
50019,4.51396520636638
50020,2.9562677992161484
50021,4.446999243035613
50022,2.1848650738727438
50023,4.598219236756233
50024,1.7463744472409408
50025,3.349690229863737
50026,2.108897434010895
50027,2.476580336951588
50028,3.909912086787639
50029,1.8439693538399429
50030,4.51396520636638
50031,3.708675295723968
50032,4.6180401155862265
50033,4.1017421096802265
50034,4.469722053661636
50035,4.358922568025974
50036,3.931716864575712
50037,4.397589296761532
50038,3.0752946440733346
50039,4.397589296761532
50040,1.7702420008219009
50041,4.397589296761532
50042,1.695486305877778
50043,4.3171117973653255
50044,2.2939547746082947
50045,3.253389039005477
50046,2.6164396553163267
50047,2.9795157163394856
50048,4.346914879053448
50049,2.5917811914728848
50050,4.554840308488919
50051,3.5151395509862735
50052,4.426327207420585
50053,4.319618915179516
50054,1.661721631289217
50055,4.424023960289977
50056,4.3981614751465905
50057,4.207042874907467
50058,4.2190505638799936
50059,4.214776351727753
50060,4.205077089384627
50061,4.3817972466274675
50062,3.078651435499583
50063,4.715957074277662
50064,4.670815284533895
50065,4.551612130835079
50066,4.479696684294772
50067,4.426779660138312
50068,4.448184573561741
50069,3.929175511057108
50070,4.8987593811642505
50071,3.490764616502563
50072,4.694284421931598
50073,2.6817062650408623
50074,4.196680272850395
50075,1.367017507256619
50076,1.8026971118658044
50077,0.9977432401713966
50078,1.1720896691550826
50079,2.24212068568079
50080,4.6529585708597825
50081,4.461862280445475
50082,4.551063379348561
50083,4.608425295493286
50084,4.903940388681847
50085,4.4384853112186144
50086,4.756778937799196
50087,4.475951468036681
50088,4.259174788717994
50089,3.309122765234636
50090,3.737553165053809
50091,1.1183260401537412
50092,2.908024169856452
50093,1.0976167161783716
50094,1.9608708730778541
50095,2.3683016279443465
50096,2.3439957147699375
50097,4.546316999808266
50098,3.687965030407869
50099,4.461839970620659
50100,4.786413340028491
50101,4.5324036841913875
50102,4.626376315832303
50103,5.018617712458341
50104,4.850327657260847
50105,5.025702110657854
50106,4.897678292102626
50107,3.321264462943439
50108,4.703121136809135
50109,1.367718655644845
50110,3.57834949169003
50111,4.451491874490505
50112,3.188885035151382
50113,4.506627068391217
50114,1.935094257277684
50115,4.52528676354839
50116,1.3021841911738328
50117,4.52528676354839
50118,1.4536458138190236
50119,4.512946568007464
50120,4.526084785395941
50121,3.5702295014833894
50122,4.3349661851568175
50123,4.398749748704173
50124,4.550515841916196
50125,4.448813741837446
50126,4.887220627306864
50127,4.467473436994619
50128,4.894259955937317
50129,4.467473436994619
50130,4.202098651562623
50131,4.792258290658225
50132,3.247459581457998
50133,1.5180170608173962
50134,2.023367446666892
50135,1.519062101210549
50136,4.396531914071502
50137,4.283302200886956
50138,4.4212226272354425
50139,4.283302200886956
50140,4.525912719011725
50141,4.415191609228675
50142,3.9118166484218984
50143,4.592263499786056
50144,2.7435313819777947
50145,4.572442620956062
50146,2.379961398883887
50147,4.449821837507821
50148,1.735802648741027
50149,3.36059727153328
50150,3.41287105749385
50151,1.5326674615959635
50152,4.151411044212319
50153,2.048315408247342
50154,4.163418733184845
50155,4.018018600843505
50156,4.018018600843505
50157,3.906715247542879
50158,3.975880383233902
50159,2.9747313333296495
50160,3.2640033423744272
50161,2.589678583345357
50162,1.4795816118210092
50163,2.267159923132489
50164,4.343972854277715
50165,1.5459493956590644
50166,4.087214705806995
50167,1.7540805741241425
50168,4.3953943646781575
50169,2.7327046148586427
50170,4.634591855679712
