Id,log_bike_count
36531,4.3040304
36532,3.0181808
36533,4.31189
36534,2.0264945
36535,4.4351463
36536,1.3581303
36537,2.1794972
36538,4.8147783
36539,1.4969099
36540,4.6656966
36541,0.8953519
36542,4.7028847
36543,4.391845
36544,4.7961907
36545,4.380373
36546,5.2388353
36547,5.038339
36548,4.805222
36549,3.1413705
36550,3.606887
36551,2.596959
36552,2.3971062
36553,1.5968845
36554,1.8780761
36555,2.3067384
36556,2.8115711
36557,4.6411395
36558,4.710651
36559,4.375724
36560,3.345643
36561,5.252043
36562,1.0390286
36563,5.242532
36564,1.2871752
36565,3.8192692
36566,3.2226443
36567,4.58508
36568,4.8002787
36569,4.345234
36570,4.857145
36571,4.178815
36572,4.592103
36573,4.5006247
36574,4.418871
36575,5.13453
36576,3.507561
36577,5.1272516
36578,2.0777988
36579,3.7430933
36580,0.59222627
36581,2.1543047
36582,0.3703196
36583,1.8949219
36584,1.120528
36585,1.4146522
36586,1.9406358
36587,1.6858028
36588,3.215034
36589,4.533343
36590,4.594614
36591,4.768484
36592,4.5464745
36593,4.374296
36594,4.6312656
36595,4.6669617
36596,3.0967662
36597,4.656236
36598,2.441243
36599,4.677365
36600,3.1503863
36601,2.6595304
36602,2.7590973
36603,4.392231
36604,3.9197686
36605,3.3111453
36606,1.5774859
36607,2.5612
36608,4.5318675
36609,4.801611
36610,4.8690796
36611,4.800716
36612,4.260136
36613,3.7927725
36614,2.8016832
36615,0.8864336
36616,1.5080601
36617,4.419212
36618,4.4822764
36619,4.4485793
36620,2.9296095
36621,1.6360413
36622,3.1320195
36623,4.1685324
36624,4.192435
36625,4.180216
36626,4.4851747
36627,4.0000234
36628,3.0903592
36629,1.843618
36630,0.9685991
36631,3.4582725
36632,4.3384457
36633,4.572684
36634,4.1965075
36635,3.7548516
36636,1.0581824
36637,4.9636984
36638,4.3996606
36639,4.6580877
36640,4.6477184
36641,4.7177563
36642,5.269455
36643,4.8144813
36644,4.309425
36645,1.4769479
36646,1.7882174
36647,3.4984975
36648,4.4726076
36649,4.7113886
36650,3.0912604
36651,2.3782198
36652,1.7129202
36653,3.7641165
36654,4.1289387
36655,4.386981
36656,4.617297
36657,4.6396265
36658,4.475914
36659,4.3248215
36660,3.7391996
36661,2.7515364
36662,1.1907748
36663,1.1798571
36664,2.068041
36665,3.7241635
36666,4.2236967
36667,4.513834
36668,4.5961747
36669,1.2187307
36670,4.6205616
36671,4.6330314
36672,4.8017893
36673,4.002562
36674,1.6799325
36675,2.0077758
36676,4.7546873
36677,4.7333527
36678,4.755116
36679,5.670644
36680,4.4432683
36681,4.2167363
36682,3.9668972
36683,3.4200346
36684,3.3571184
36685,2.8440092
36686,4.6919107
36687,4.9651585
36688,4.1348157
36689,2.393081
36690,2.474696
36691,4.721778
36692,4.7143345
36693,4.84076
36694,3.4242344
36695,3.0441613
36696,1.1696681
36697,1.7570262
36698,5.204844
36699,4.235212
36700,4.516905
36701,4.767608
36702,4.0310135
36703,3.7067223
36704,1.2665486
36705,1.6410786
36706,2.6629806
36707,3.8957317
36708,4.368715
36709,4.3722973
36710,5.066951
36711,4.037899
36712,3.8196776
36713,2.1304283
36714,1.46639
36715,2.0142853
36716,2.9991684
36717,4.1828866
36718,4.63692
36719,4.6617527
36720,4.6222134
36721,5.7370615
36722,5.7017183
36723,5.244298
36724,4.241726
36725,1.5254619
36726,2.020697
36727,4.1818657
36728,5.3380957
36729,4.472164
36730,4.664653
36731,4.6196723
36732,4.628822
36733,5.7448025
36734,5.2417264
36735,4.4742727
36736,4.288125
36737,3.796122
36738,2.0073042
36739,4.067609
36740,5.317585
36741,4.6382685
36742,4.7893357
36743,4.739873
36744,5.0159097
36745,5.736382
36746,4.209852
36747,4.1433544
36748,3.184738
36749,2.5187042
36750,2.2178614
36751,2.2132947
36752,2.9669173
36753,4.3734555
36754,4.540701
36755,4.644152
36756,4.7781105
36757,4.8127832
36758,5.1151056
36759,4.711175
36760,4.014845
36761,3.8946614
36762,4.677411
36763,4.8153934
36764,5.279084
36765,3.7910962
36766,2.8992572
36767,2.0865479
36768,1.9082419
36769,5.4715166
36770,4.420576
36771,4.584591
36772,5.3331275
36773,5.7064066
36774,5.172581
36775,4.486049
36776,3.6135602
36777,2.234662
36778,1.3873162
36779,5.1890717
36780,4.548038
36781,4.5058103
36782,3.8766375
36783,1.4367069
36784,4.704076
36785,5.7958393
36786,4.102864
36787,3.7147312
36788,2.053554
36789,1.4796206
36790,3.0050654
36791,4.1803055
36792,5.4823627
36793,4.6538973
36794,4.90883
36795,5.248716
36796,4.483715
36797,1.598168
36798,1.9591875
36799,4.026058
36800,4.4693017
36801,4.631934
36802,5.2636137
36803,5.6201973
36804,5.4959784
36805,4.9885936
36806,4.043615
36807,3.0636551
36808,2.4479694
36809,2.1136718
36810,4.596338
36811,4.8390837
36812,5.0767407
36813,5.1037817
36814,4.978381
36815,4.787249
36816,3.4010522
36817,3.8284807
36818,4.239878
36819,3.4720778
36820,3.0757194
36821,1.0591265
36822,3.8424993
36823,4.326948
36824,5.5370283
36825,4.8850446
36826,3.7232926
36827,1.9862287
36828,5.159937
36829,4.3710365
36830,4.2737846
36831,4.948185
36832,3.9415529
36833,3.53227
36834,3.1197882
36835,2.2425966
36836,1.8575679
36837,3.9999855
36838,5.121398
36839,4.4609175
36840,4.5969524
36841,4.5805564
36842,5.750412
36843,5.7380414
36844,5.273835
36845,3.80132
36846,5.0329504
36847,4.425126
36848,4.6908536
36849,4.6342044
36850,4.8760304
36851,4.3932414
36852,4.1475115
36853,1.3508168
36854,2.4055166
36855,4.999389
36856,5.0862694
36857,4.7108936
36858,3.9238803
36859,3.5029655
36860,2.962532
36861,1.9114547
36862,1.6197728
36863,2.0751643
36864,4.091711
36865,4.342844
36866,4.466907
36867,4.6633835
36868,4.266873
36869,3.030691
36870,2.9185214
36871,1.7676785
36872,1.6179727
36873,2.2737374
36874,3.7480702
36875,4.604814
36876,4.5582967
36877,4.511223
36878,0.99711347
36879,4.843265
36880,4.391921
36881,4.201136
36882,4.2939796
36883,4.234848
36884,4.7242928
36885,3.2413137
36886,2.5979795
36887,1.0691497
36888,0.95189357
36889,4.8009186
36890,5.1091566
36891,4.363338
36892,4.243742
36893,4.4424086
36894,5.2964125
36895,5.229373
36896,3.8976862
36897,2.9413533
36898,4.391818
36899,4.6162443
36900,5.50971
36901,4.8445187
36902,3.3709404
36903,1.4857413
36904,1.0364974
36905,1.6355114
36906,4.197884
36907,4.3915677
36908,4.348366
36909,4.9972506
36910,5.3232718
36911,4.759346
36912,2.1735573
36913,1.7675841
36914,1.2695469
36915,2.5297449
36916,4.9219937
36917,5.075385
36918,4.649414
36919,3.0711384
36920,2.6217818
36921,2.5232189
36922,4.157224
36923,4.7559457
36924,5.1077785
36925,3.4453213
36926,3.1795638
36927,3.0522318
36928,1.8822167
36929,2.4232216
36930,4.3023667
36931,4.6325216
36932,4.911205
36933,5.2012415
36934,4.676196
36935,4.2520103
36936,3.6528783
36937,1.1287962
36938,2.5178392
36939,5.0200977
36940,5.220731
36941,4.7660418
36942,3.4380755
36943,2.7914138
36944,2.35885
36945,4.727173
36946,4.206258
36947,4.170014
36948,4.168025
36949,5.1618147
36950,3.8794143
36951,2.5370352
36952,5.1110883
36953,5.3184853
36954,4.387647
36955,4.7162876
36956,5.436472
36957,4.111531
36958,1.6212496
36959,4.62752
36960,4.603945
36961,4.797919
36962,5.5481057
36963,5.477871
36964,3.4324312
36965,1.3687555
36966,5.159508
36967,4.4936137
36968,4.710438
36969,4.9044266
36970,5.211999
36971,4.811928
36972,4.1083937
36973,3.0510783
36974,2.216896
36975,1.7482389
36976,4.3798423
36977,4.621496
36978,4.92579
36979,4.9440355
36980,4.7410736
36981,4.3003616
36982,3.207402
36983,2.7187133
36984,4.6487317
36985,4.8370614
36986,5.041337
36987,5.160877
36988,5.1939936
36989,4.718618
36990,0.72333264
36991,5.126082
36992,5.4223356
36993,4.641026
36994,3.94153
36995,1.791029
36996,5.049549
36997,4.563053
36998,4.4777756
36999,4.959731
37000,5.315298
37001,5.554304
37002,2.9361162
37003,5.0400085
37004,3.9883041
37005,2.219356
37006,5.229408
37007,2.5298917
37008,4.7552714
37009,4.5358667
37010,4.26497
37011,4.705413
37012,2.6367323
37013,5.1158915
37014,2.334067
37015,5.101447
37016,3.6796613
37017,4.210972
37018,4.2402954
37019,4.0150185
37020,4.4091816
37021,3.3558612
37022,4.6747437
37023,2.1685042
37024,4.9199934
37025,1.9805399
37026,5.1510515
37027,3.2413306
37028,4.6951194
37029,4.229023
37030,3.8774848
37031,4.648185
37032,3.091917
37033,5.1542773
37034,2.0963778
37035,5.115359
37036,3.8593295
37037,3.8258102
37038,4.521703
37039,1.4564736
37040,4.9108596
37041,1.1512474
37042,5.15052
37043,3.9065318
37044,4.524342
37045,4.3258734
37046,4.0089035
37047,4.116387
37048,2.12406
37049,4.2519484
37050,2.6669652
37051,4.242674
37052,5.0738735
37053,5.383338
37054,4.2666926
37055,5.289837
37056,4.9539886
37057,3.3674326
37058,2.9091914
37059,2.0669005
37060,1.6622707
37061,1.2747653
37062,4.6322756
37063,5.0085106
37064,2.5287747
37065,5.2253895
37066,1.4310981
37067,4.2450037
37068,5.3255973
37069,4.402854
37070,5.48901
37071,4.3835077
37072,4.635055
37073,4.3412795
37074,4.8974037
37075,5.578023
37076,5.29095
37077,5.5342674
37078,4.486885
37079,5.0417895
37080,3.8381848
37081,4.3014374
37082,2.8804588
37083,3.4204562
37084,1.5025333
37085,4.4701724
37086,3.0066228
37087,4.673373
37088,4.6463037
37089,4.3099895
37090,4.900234
37091,2.1519644
37092,5.6988635
37093,5.501916
37094,4.208871
37095,4.6523194
37096,2.8958306
37097,5.292063
37098,1.662601
37099,2.3979757
37100,1.5865245
37101,2.9858332
37102,4.7619066
37103,5.149322
37104,4.7765875
37105,4.522829
37106,5.120287
37107,5.3696795
37108,4.4502397
37109,5.609261
37110,3.8133683
37111,3.0174563
37112,4.18956
37113,2.6165233
37114,2.3681452
37115,3.8153481
37116,2.1266937
37117,4.786928
37118,2.1727157
37119,5.0381374
37120,2.5862238
37121,5.232852
37122,3.9940994
37123,5.243773
37124,4.363962
37125,4.984184
37126,4.818634
37127,3.6858673
37128,4.736484
37129,3.1359153
37130,5.2376685
37131,2.994137
37132,4.878139
37133,1.9890814
37134,4.588683
37135,3.3924408
37136,4.025072
37137,5.0311737
37138,1.5467682
37139,5.1451073
37140,1.2736449
37141,3.3953412
37142,2.949449
37143,1.2732769
37144,4.187607
37145,5.3371058
37146,4.6013274
37147,4.6098948
37148,5.8042316
37149,4.6173997
37150,4.069018
37151,4.6090875
37152,3.1756074
37153,4.890541
37154,1.6865356
37155,2.8578253
37156,1.3669258
37157,4.0910378
37158,1.8191572
37159,5.407241
37160,4.534347
37161,4.537922
37162,4.4066806
37163,4.8121967
37164,4.564139
37165,5.255331
37166,5.824294
37167,5.250867
37168,5.7668505
37169,4.5398254
37170,4.1891155
37171,1.4502187
37172,3.4346814
37173,3.0560405
37174,2.544088
37175,4.2402196
37176,2.0185022
37177,5.368184
37178,2.0443645
37179,4.512752
37180,5.532888
37181,4.7127028
37182,4.678307
37183,4.665758
37184,4.65067
37185,5.3228583
37186,4.9270554
37187,5.3115225
37188,5.837735
37189,4.5593204
37190,4.219853
37191,2.8009903
37192,5.3133435
37193,1.4651148
37194,4.6343803
37195,2.0127008
37196,4.646737
37197,4.6401176
37198,5.81684
37199,4.470889
37200,4.211444
37201,4.6751404
37202,4.098851
37203,5.2913485
37204,3.719074
37205,5.7454824
37206,2.8151567
37207,1.669494
37208,2.3034
37209,2.9373484
37210,5.2714825
37211,5.0717874
37212,4.6041584
37213,4.6580954
37214,4.7258234
37215,4.3432984
37216,4.679845
37217,3.7244391
37218,4.908746
37219,3.114073
37220,3.9641833
37221,4.194207
37222,2.0280957
37223,4.642852
37224,2.3594396
37225,4.4807963
37226,2.7815347
37227,4.05079
37228,3.5893073
37229,3.7727783
37230,4.4091177
37231,3.5442069
37232,4.4579277
37233,2.914217
37234,4.607946
37235,1.8867996
37236,3.6667128
37237,1.6497357
37238,2.961901
37239,4.0573597
37240,2.271963
37241,4.3212366
37242,1.7714475
37243,4.7399325
37244,2.138269
37245,2.6178744
37246,2.7883344
37247,5.0028486
37248,4.2400665
37249,5.2130046
37250,4.569331
37251,4.4081144
37252,4.782927
37253,4.327864
37254,4.70835
37255,5.0122366
37256,4.493935
37257,3.2846882
37258,4.1550093
37259,2.87849
37260,3.7855928
37261,1.4735204
37262,2.6009011
37263,1.1662829
37264,1.7300464
37265,1.5908085
37266,1.3592492
37267,3.8016553
37268,1.0783025
37269,4.8779645
37270,1.5935096
37271,4.192644
37272,4.1029696
37273,4.332103
37274,4.27532
37275,4.5196667
37276,4.3075285
37277,4.9611673
37278,4.5687757
37279,5.511827
37280,5.4280405
37281,5.4633503
37282,4.136882
37283,4.2467766
37284,1.178448
37285,1.799811
37286,2.595507
37287,1.2573678
37288,4.3154335
37289,1.2485209
37290,4.2453303
37291,2.848007
37292,5.21929
37293,5.4190507
37294,2.8150003
37295,4.6297483
37296,2.0021827
37297,4.6399226
37298,1.4036491
37299,4.654761
37300,1.8967891
37301,4.8259473
37302,3.895729
37303,4.5464563
37304,4.6873837
37305,4.32541
37306,4.681577
37307,4.1813574
37308,5.2354603
37309,1.426226
37310,5.768078
37311,2.8300602
37312,3.7130294
37313,5.4251375
37314,4.606887
37315,4.65256
37316,4.629428
37317,5.706318
37318,5.2247343
37319,5.2969074
37320,3.203357
37321,4.625907
37322,2.5338469
37323,2.8150322
37324,2.3049622
37325,1.8584095
37326,3.5142484
37327,1.3271275
37328,4.601163
37329,1.5389454
37330,4.658637
37331,3.9084175
37332,4.84098
37333,4.45805
37334,4.927108
37335,4.376617
37336,4.7244782
37337,4.647166
37338,3.7167797
37339,4.6235294
37340,2.265987
37341,5.0168734
37342,1.46379
37343,5.3411517
37344,2.9970458
37345,4.49573
37346,4.1978765
37347,1.6225235
37348,4.4204307
37349,2.7326355
37350,4.5825167
37351,4.9652205
37352,4.810068
37353,4.9022074
37354,4.957802
37355,3.3190882
37356,2.9663172
37357,2.6236298
37358,2.4511714
37359,1.3505504
37360,2.0701814
37361,4.960598
37362,1.4282365
37363,4.8748493
37364,0.82608724
37365,4.0570064
37366,2.3678715
37367,3.4676735
37368,4.0594435
37369,0.7814257
37370,4.277644
37371,1.4390291
37372,3.7719834
37373,3.7547064
37374,0.91197157
37375,5.0890512
37376,1.3784826
37377,4.378722
37378,3.7532723
37379,5.243779
37380,4.4167533
37381,5.100972
37382,4.3865237
37383,4.4461784
37384,4.49046
37385,2.1067996
37386,4.605761
37387,1.46785
37388,3.398395
37389,2.2885509
37390,1.8535805
37391,4.363889
37392,1.0586727
37393,4.846036
37394,5.0574007
37395,2.5417585
37396,5.2993355
37397,1.4781898
37398,4.551587
37399,1.0283997
37400,4.573931
37401,1.6418911
37402,4.5506134
37403,2.548223
37404,5.440355
37405,3.9872422
37406,4.149502
37407,4.5570393
37408,2.9291992
37409,4.723591
37410,2.552049
37411,5.094848
37412,5.2380943
37413,3.6524878
37414,4.4567394
37415,2.1871595
37416,4.3561244
37417,1.0748501
37418,5.390394
37419,3.9927917
37420,4.045983
37421,5.0437064
37422,3.5792944
37423,4.367703
37424,4.3816624
37425,4.5580006
37426,4.6130714
37427,3.2919574
37428,4.631656
37429,2.8434868
37430,4.7964344
37431,1.302284
37432,5.1127214
37433,1.6333059
37434,5.4133058
37435,3.9478323
37436,4.062033
37437,4.5054793
37438,3.6079144
37439,4.63253
37440,2.0471296
37441,5.240698
37442,1.795289
37443,4.66007
37444,2.263827
37445,3.3434374
37446,4.3868337
37447,1.7590661
37448,4.4894295
37449,2.8401296
37450,4.681882
37451,3.5788183
37452,4.745898
37453,4.9431934
37454,5.0817356
37455,4.7666736
37456,4.9893913
37457,2.8192096
37458,4.372409
37459,2.3913374
37460,3.7968295
37461,1.6241101
37462,1.7893887
37463,1.5008564
37464,3.131809
37465,3.8275833
37466,4.863917
37467,5.195917
37468,4.8519754
37469,5.0407596
37470,5.05445
37471,3.1734312
37472,2.413853
37473,2.6764266
37474,0.93347096
37475,1.6417767
37476,1.5653172
37477,0.98353934
37478,4.5294085
37479,3.931983
37480,4.6934323
37481,4.5455503
37482,5.5080423
37483,4.3082004
37484,4.0542994
37485,4.4894004
37486,0.8729484
37487,4.5394626
37488,1.3545402
37489,4.502228
37490,2.2557254
37491,5.083765
37492,4.9875307
37493,5.374003
37494,4.039637
37495,1.6963652
37496,4.1735954
37497,1.1526623
37498,4.7469225
37499,0.9309118
37500,5.228569
37501,3.7066655
37502,2.9117367
37503,4.219312
37504,1.8465385
37505,4.363138
37506,1.6898328
37507,4.599552
37508,2.6155543
37509,3.3194375
37510,4.0428476
37511,1.5586536
37512,4.5490646
37513,1.03862
37514,4.529605
37515,1.0841725
37516,3.6347585
37517,4.5090184
37518,2.9487886
37519,4.584488
37520,1.1051021
37521,4.5521536
37522,2.658949
37523,5.052175
37524,4.08426
37525,5.3665056
37526,5.1471887
37527,4.8378997
37528,4.6153774
37529,3.350893
37530,4.602696
37531,2.2670083
37532,2.33017
37533,1.1584418
37534,1.889821
37535,1.7441118
37536,1.7514057
37537,5.354993
37538,2.6261957
37539,4.4325266
37540,4.5992603
37541,4.648168
37542,4.7120953
37543,5.1390257
37544,3.6619482
37545,4.949265
37546,2.4097602
37547,4.209708
37548,1.6441206
37549,3.7282853
37550,2.3166385
37551,3.0174162
37552,3.6442497
37553,1.3533813
37554,4.578585
37555,4.0118504
37556,4.7533174
37557,5.0087247
37558,4.57202
37559,4.7281446
37560,3.6115193
37561,4.7185307
37562,4.3550873
37563,5.465691
37564,4.79842
37565,5.2939262
37566,4.439668
37567,3.4080324
37568,2.5441403
37569,1.8236388
37570,0.55981636
37571,2.8922615
37572,0.45450377
37573,4.1669674
37574,1.1638676
37575,4.4781704
37576,2.2563386
37577,4.563125
37578,3.7799928
37579,2.9327917
37580,4.743358
37581,2.2504215
37582,4.4530764
37583,1.4749622
37584,4.6898713
37585,1.061583
37586,4.8629975
37587,0.9614184
37588,5.6504393
37589,1.0959909
37590,5.522105
37591,1.4747442
37592,4.9573355
37593,2.2487786
37594,3.0085132
37595,3.1811707
37596,2.273858
37597,3.9328392
37598,4.7938123
37599,5.056509
37600,3.3842914
37601,1.9186527
37602,1.189763
37603,0.39472103
37604,4.7155504
37605,4.7047977
37606,5.232276
37607,1.6799325
37608,4.563053
37609,4.755116
37610,4.959731
37611,5.315298
37612,5.554304
37613,4.4432683
37614,3.9668972
37615,2.334067
37616,2.5298917
37617,3.6796613
37618,4.6747437
37619,4.6919107
37620,4.9199934
37621,4.9651585
37622,4.6951194
37623,3.8774848
37624,2.1685042
37625,1.9805399
37626,2.0963778
37627,4.521703
37628,4.7143345
37629,3.8258102
37630,3.0441613
37631,1.4564736
37632,1.1696681
37633,4.2666926
37634,5.383338
37635,4.767608
37636,3.7067223
37637,2.6629806
37638,4.3722973
37639,4.6322756
37640,5.066951
37641,4.3014374
37642,4.037899
37643,3.4204562
37644,4.635055
37645,5.29095
37646,5.244298
37647,4.241726
37648,1.5254619
37649,2.020697
37650,4.1818657
37651,4.6196723
37652,4.900234
37653,5.292063
37654,5.7448025
37655,5.6988635
37656,5.2417264
37657,2.8958306
37658,2.9858332
37659,4.6382685
37660,4.7765875
37661,5.0159097
37662,5.3696795
37663,2.5187042
37664,2.2132947
37665,2.9669173
37666,4.7781105
37667,4.8127832
37668,4.786928
37669,4.711175
37670,2.994137
37671,2.1266937
37672,1.9890814
37673,2.1727157
37674,3.9940994
37675,4.363962
37676,4.736484
37677,5.0311737
37678,5.1451073
37679,4.878139
37680,4.588683
37681,2.8992572
37682,1.5467682
37683,1.2736449
37684,1.9082419
37685,4.6013274
37686,4.890541
37687,4.486049
37688,3.6135602
37689,3.1756074
37690,1.3873162
37691,5.1890717
37692,5.407241
37693,4.4066806
37694,4.548038
37695,5.255331
37696,4.5398254
37697,4.1891155
37698,3.0560405
37699,4.678307
37700,4.512752
37701,4.5593204
37702,3.7147312
37703,2.053554
37704,1.4796206
37705,3.0050654
37706,5.4823627
37707,4.470889
37708,4.6538973
37709,4.6343803
37710,4.646737
37711,5.2913485
37712,5.81684
37713,5.7454824
37714,5.248716
37715,2.3034
37716,1.669494
37717,1.9591875
37718,4.4693017
37719,4.043615
37720,3.9641833
37721,3.0636551
37722,2.7815347
37723,4.194207
37724,5.1037817
37725,4.05079
37726,2.271963
37727,1.8867996
37728,3.4010522
37729,4.239878
37730,4.569331
37731,3.0757194
37732,1.7300464
37733,5.0028486
37734,4.4081144
37735,4.326948
37736,4.327864
37737,5.0122366
37738,5.4280405
37739,4.8850446
37740,4.136882
37741,1.1662829
37742,1.178448
37743,2.595507
37744,5.159937
37745,4.332103
37746,4.3154335
37747,4.9611673
37748,5.511827
37749,5.4633503
37750,2.2425966
37751,1.799811
37752,1.2573678
37753,2.848007
37754,5.121398
37755,5.4190507
37756,4.6297483
37757,4.8259473
37758,5.750412
37759,5.7380414
37760,4.32541
37761,3.80132
37762,2.0021827
37763,1.8967891
37764,4.6873837
37765,4.425126
37766,4.6342044
37767,5.768078
37768,4.1475115
37769,2.8150322
37770,1.3508168
37771,1.5389454
37772,3.9084175
37773,4.45805
37774,5.3411517
37775,2.3049622
37776,1.9114547
37777,1.6197728
37778,4.342844
37779,4.466907
37780,4.601163
37781,4.9652205
37782,4.266873
37783,3.7167797
37784,3.3190882
37785,2.9185214
37786,1.6179727
37787,3.7480702
37788,4.957802
37789,4.8748493
37790,0.99711347
37791,0.7814257
37792,1.4390291
37793,3.7547064
37794,4.843265
37795,4.391921
37796,4.378722
37797,5.100972
37798,4.4461784
37799,3.2413137
37800,0.91197157
37801,3.7532723
37802,4.8009186
37803,4.363338
37804,4.3865237
37805,4.846036
37806,5.2964125
37807,3.8976862
37808,3.398395
37809,1.0283997
37810,1.6418911
37811,2.548223
37812,4.5570393
37813,4.551587
37814,4.723591
37815,5.094848
37816,4.8445187
37817,4.149502
37818,1.0364974
37819,3.9927917
37820,4.4567394
37821,4.3561244
37822,4.3915677
37823,4.348366
37824,4.9972506
37825,5.390394
37826,4.759346
37827,1.302284
37828,4.9219937
37829,4.3816624
37830,4.649414
37831,4.7964344
37832,4.062033
37833,2.8401296
37834,4.7559457
37835,4.9431934
37836,5.0817356
37837,3.7968295
37838,2.8192096
37839,1.8822167
37840,1.6241101
37841,2.4232216
37842,4.863917
37843,2.413853
37844,1.1287962
37845,0.93347096
37846,0.98353934
37847,3.931983
37848,5.220731
37849,4.3082004
37850,4.0542994
37851,2.7914138
37852,2.35885
37853,1.6963652
37854,1.1526623
37855,0.8729484
37856,1.3545402
37857,4.727173
37858,4.9875307
37859,4.363138
37860,4.7469225
37861,5.1618147
37862,4.599552
37863,2.9117367
37864,1.5586536
37865,1.03862
37866,1.0841725
37867,5.1110883
37868,5.3184853
37869,4.5090184
37870,4.584488
37871,5.3665056
37872,1.1051021
37873,1.7441118
37874,4.08426
37875,4.4325266
37876,4.602696
37877,4.603945
37878,4.949265
37879,4.209708
37880,3.0174162
37881,1.889821
37882,1.3533813
37883,1.3687555
37884,5.159508
37885,4.9044266
37886,5.2939262
37887,4.811928
37888,3.0510783
37889,1.6441206
37890,4.9440355
37891,3.6115193
37892,3.207402
37893,2.9327917
37894,2.2504215
37895,2.2487786
37896,4.79842
37897,4.7938123
37898,5.041337
37899,5.1939936
37900,4.439668
37901,1.1638676
37902,3.7799928
37903,5.126082
37904,5.4223356
37905,4.7155504
37906,5.232276
37907,5.522105
37908,4.9573355
37909,2.0077758
37910,3.9883041
37911,5.229408
37912,4.4777756
37913,4.7333527
37914,1.791029
37915,2.8440092
37916,2.9361162
37917,4.5358667
37918,5.049549
37919,5.1158915
37920,4.7552714
37921,5.1510515
37922,4.7546873
37923,4.1348157
37924,5.670644
37925,3.2413306
37926,5.0400085
37927,4.229023
37928,4.26497
37929,4.648185
37930,4.2167363
37931,5.15052
37932,3.4200346
37933,5.1542773
37934,3.3571184
37935,4.84076
37936,2.6367323
37937,4.524342
37938,2.219356
37939,2.12406
37940,4.2402954
37941,2.6669652
37942,4.4091816
37943,3.9065318
37944,4.705413
37945,5.0738735
37946,5.101447
37947,4.235212
37948,4.210972
37949,5.289837
37950,4.0150185
37951,3.3674326
37952,3.3558612
37953,1.6622707
37954,3.091917
37955,1.2665486
37956,2.393081
37957,1.6410786
37958,2.474696
37959,3.8957317
37960,3.8593295
37961,5.0085106
37962,4.721778
37963,4.368715
37964,4.9108596
37965,4.3835077
37966,5.115359
37967,4.3412795
37968,4.0089035
37969,5.5342674
37970,3.4242344
37971,2.5287747
37972,1.1512474
37973,1.4310981
37974,1.7570262
37975,2.0142853
37976,5.204844
37977,2.9991684
37978,4.3258734
37979,4.1828866
37980,4.116387
37981,5.3255973
37982,4.2519484
37983,5.48901
37984,4.242674
37985,4.63692
37986,4.516905
37987,4.4701724
37988,4.9539886
37989,4.6222134
37990,4.0310135
37991,4.8974037
37992,2.9091914
37993,5.7370615
37994,2.0669005
37995,4.486885
37996,1.2747653
37997,4.3099895
37998,5.2253895
37999,3.8381848
38000,4.2450037
38001,2.1519644
38002,4.402854
38003,1.5025333
38004,5.578023
38005,3.0066228
38006,5.0417895
38007,4.4742727
38008,3.8196776
38009,4.208871
38010,2.1304283
38011,2.3979757
38012,1.46639
38013,4.067609
38014,4.6617527
38015,4.522829
38016,4.673373
38017,4.7893357
38018,5.7017183
38019,4.7619066
38020,2.8804588
38021,4.209852
38022,5.3380957
38023,4.1433544
38024,5.501916
38025,3.8133683
38026,4.6523194
38027,3.184738
38028,4.472164
38029,3.0174563
38030,4.664653
38031,4.3734555
38032,4.6463037
38033,4.540701
38034,4.628822
38035,5.0381374
38036,4.288125
38037,5.243773
38038,3.796122
38039,4.984184
38040,1.662601
38041,4.18956
38042,1.5865245
38043,3.6858673
38044,2.0073042
38045,4.677411
38046,5.149322
38047,4.8153934
38048,5.317585
38049,3.3953412
38050,4.739873
38051,1.2732769
38052,5.736382
38053,4.187607
38054,5.609261
38055,5.4715166
38056,5.120287
38057,4.6098948
38058,4.4502397
38059,4.420576
38060,2.2178614
38061,4.6090875
38062,2.6165233
38063,5.172581
38064,3.8153481
38065,4.069018
38066,4.644152
38067,2.234662
38068,5.232852
38069,1.6865356
38070,5.1151056
38071,2.8578253
38072,4.014845
38073,4.0910378
38074,3.8946614
38075,4.534347
38076,3.1359153
38077,4.564139
38078,2.3681452
38079,4.5058103
38080,2.5862238
38081,5.7668505
38082,3.3924408
38083,5.250867
38084,4.818634
38085,3.8766375
38086,5.2376685
38087,2.544088
38088,5.279084
38089,2.0185022
38090,4.025072
38091,4.7127028
38092,3.7910962
38093,4.704076
38094,2.0865479
38095,4.65067
38096,2.949449
38097,4.9270554
38098,5.3371058
38099,5.3228583
38100,4.6173997
38101,5.837735
38102,4.584591
38103,5.7958393
38104,5.3331275
38105,4.219853
38106,5.8042316
38107,4.102864
38108,5.7064066
38109,2.0127008
38110,1.3669258
38111,5.3133435
38112,1.8191572
38113,4.6401176
38114,4.537922
38115,4.483715
38116,4.8121967
38117,4.211444
38118,5.824294
38119,3.719074
38120,3.4346814
38121,2.8151567
38122,1.4502187
38123,2.9373484
38124,1.4367069
38125,5.2714825
38126,2.0443645
38127,4.7258234
38128,4.2402196
38129,4.6580954
38130,5.368184
38131,5.2636137
38132,5.532888
38133,5.6201973
38134,4.665758
38135,5.4959784
38136,5.3115225
38137,3.7244391
38138,2.8009903
38139,2.4479694
38140,1.4651148
38141,2.1136718
38142,4.1803055
38143,2.0280957
38144,4.6751404
38145,2.3594396
38146,4.90883
38147,4.4579277
